frame,class,snr_a_db
0,4,-506.84
1,4,-506.55
2,4,-10.03
3,4,-8.71
4,4,-9.65
5,4,-8.9
6,4,-8.75
7,4,-7.18
8,4,-8.43
9,4,-8.06
10,4,-7.44
11,4,-9.21
12,4,-7.61
13,4,-7.91
14,4,-8.59
15,4,-8.7
16,4,-7.72
17,4,-7.88
18,4,-7.4
19,4,-7.14
20,4,-7.16
21,4,-6.7
22,4,-7.25
23,4,-7.62
24,4,-6.57
25,4,-7.4
26,4,-6.36
27,4,-6.47
28,4,-5.48
29,4,-5.31
30,4,-5.62
31,4,-4.87
32,4,-5.2
33,4,-4.28
34,4,-2.94
35,4,-2.64
36,4,-2.0
37,4,-1.53
38,4,-1.84
39,4,0.49
40,4,0.0
41,4,0.7
42,4,0.47
43,4,1.09
44,4,2.62
45,4,2.64
46,4,3.14
47,4,1.76
48,4,3.87
49,4,3.48
50,4,3.9
51,4,5.41
52,4,5.64
53,4,6.07
54,4,7.21
55,4,6.86
56,4,7.79
57,4,8.17
58,4,9.27
59,4,9.73
60,4,11.67
61,4,12.04
62,4,11.74
63,4,12.62
64,4,13.04
65,4,12.49
66,4,13.3
67,4,12.99
68,4,11.84
69,4,11.48
70,4,10.81
71,4,9.81
72,4,8.82
73,4,8.94
74,4,8.42
75,4,6.93
76,4,6.12
77,4,5.26
78,4,4.23
79,4,2.99
80,4,3.16
81,4,3.11
82,4,2.53
83,4,2.93
84,4,2.33
85,4,1.87
86,4,0.78
87,4,1.76
88,4,0.77
89,4,-0.06
90,4,-0.4
91,4,-0.79
92,4,-1.06
93,4,-2.45
94,4,-2.04
95,4,-2.3
96,4,-3.35
97,4,-4.28
98,4,-4.18
99,4,-5.49
