frame,class,snr_a_db
0,7,-511.43
1,7,-0.55
2,7,2.01
3,7,0.64
4,7,1.74
5,7,0.82
6,7,3.14
7,7,4.07
8,7,2.88
9,7,0.22
10,7,4.56
11,7,5.94
12,7,4.1
13,7,4.04
14,7,4.17
15,7,3.3
16,7,1.47
17,7,0.2
18,7,0.21
19,7,0.02
20,7,-0.7
21,7,-0.03
22,7,1.74
23,7,1.59
24,7,2.2
25,7,2.62
26,7,1.08
27,7,6.05
28,7,6.82
29,7,5.5
30,7,1.76
31,7,1.6
32,7,1.73
33,7,2.93
34,7,1.93
35,7,6.1
36,7,7.54
37,7,9.0
38,7,8.8
39,7,8.03
40,7,6.56
41,7,4.4
42,7,8.72
43,7,5.91
44,7,6.12
45,7,5.8
46,7,8.53
47,7,10.39
48,7,9.57
49,7,7.87
50,7,7.04
51,7,7.48
52,7,7.26
53,7,7.47
54,7,8.71
55,7,9.09
56,7,6.97
57,7,10.16
58,7,11.11
59,7,12.78
60,7,14.41
61,7,16.11
62,7,16.47
63,7,16.23
64,7,15.65
65,7,16.46
66,7,13.77
67,7,16.65
68,7,16.75
69,7,18.44
70,7,20.16
71,7,20.65
72,7,21.66
73,7,22.5
74,7,22.59
75,7,21.85
76,7,21.59
77,7,19.73
78,7,21.11
79,7,21.39
80,7,21.16
81,7,20.35
82,7,18.84
83,7,15.88
84,7,14.62
85,7,15.42
86,7,15.12
87,7,13.19
88,7,14.09
89,7,15.25
90,7,10.29
91,7,12.16
92,7,13.34
93,7,12.11
94,7,9.71
95,7,7.26
96,7,9.69
97,7,9.94
98,7,9.82
99,7,10.05
