frame,class,snr_a_db
0,4,-497.23
1,4,-15.83
2,4,-3.42
3,4,-3.11
4,4,-2.87
5,4,-2.66
6,4,-3.67
7,4,-3.38
8,4,-2.66
9,4,-2.91
10,4,-2.01
11,4,-1.97
12,4,-2.85
13,4,-2.47
14,4,-2.22
15,4,-2.21
16,4,-2.0
17,4,-1.32
18,4,-3.34
19,4,-1.85
20,4,-3.13
21,4,-2.95
22,4,-2.56
23,4,-1.08
24,4,-0.54
25,4,-1.2
26,4,-0.83
27,4,-0.69
28,4,-1.42
29,4,-1.14
30,4,-0.21
31,4,0.43
32,4,1.29
33,4,0.19
34,4,-0.75
35,4,0.54
36,4,2.02
37,4,2.58
38,4,1.53
39,4,1.77
40,4,2.64
41,4,3.35
42,4,2.96
43,4,3.79
44,4,4.7
45,4,4.14
46,4,5.25
47,4,5.32
48,4,5.87
49,4,7.08
50,4,6.89
51,4,6.31
52,4,7.87
53,4,8.49
54,4,7.7
55,4,7.74
56,4,8.32
57,4,8.27
58,4,8.85
59,4,8.91
60,4,8.12
61,4,9.68
62,4,10.06
63,4,10.69
64,4,12.35
65,4,9.33
66,4,10.07
67,4,11.71
68,4,12.85
69,4,12.98
70,4,13.38
71,4,13.63
72,4,13.15
73,4,13.56
74,4,12.37
75,4,13.37
76,4,13.45
77,4,12.8
78,4,12.94
79,4,13.27
80,4,12.7
81,4,12.83
82,4,13.8
83,4,12.89
84,4,11.89
85,4,11.49
86,4,11.59
87,4,10.69
88,4,11.48
89,4,9.37
90,4,9.37
91,4,9.7
92,4,9.38
93,4,9.14
94,4,7.88
95,4,7.7
96,4,7.34
97,4,7.74
98,4,7.86
99,4,7.81
