frame,class,snr_a_db
0,6,-25.48
1,6,-22.08
2,6,-21.61
3,6,-21.95
4,6,-23.85
5,6,-23.47
6,6,-23.47
7,6,-23.55
8,6,-22.89
9,6,-23.37
10,6,-23.46
11,6,-22.63
12,6,-20.96
13,6,-22.11
14,6,-20.1
15,6,-20.29
16,6,-20.4
17,6,-19.57
18,6,-19.23
19,6,-18.61
20,6,-17.85
21,6,-17.53
22,6,-18.83
23,6,-18.31
24,6,-16.74
25,6,-16.01
26,6,-16.33
27,6,-15.46
28,6,-14.48
29,6,-15.38
30,6,-15.09
31,6,-14.86
32,6,-14.35
33,6,-14.4
34,6,-15.28
35,6,-16.07
36,6,-17.45
37,6,-16.47
38,6,-15.6
39,6,-14.5
40,6,-14.54
41,6,-13.91
42,6,-13.84
43,6,-12.96
44,6,-11.11
45,6,-10.46
46,6,-8.44
47,6,-9.28
48,6,-9.22
49,6,-9.74
50,6,-9.1
51,6,-9.15
52,6,-9.18
53,6,-7.63
54,6,-6.18
55,6,-5.45
56,6,-5.66
57,6,-4.76
58,6,-4.54
59,6,-5.18
60,6,-5.6
61,6,-6.92
62,6,-8.75
63,6,-9.48
64,6,-10.07
65,6,-10.92
66,6,-9.63
67,6,-8.76
68,6,-8.59
69,6,-9.51
70,6,-10.5
71,6,-11.51
72,6,-13.2
73,6,-13.93
74,6,-14.99
75,6,-16.38
76,6,-15.87
77,6,-16.13
78,6,-15.04
79,6,-15.46
80,6,-14.97
81,6,-13.97
82,6,-14.51
83,6,-15.25
84,6,-14.83
85,6,-15.83
86,6,-17.36
87,6,-15.25
88,6,-15.57
89,6,-17.18
90,6,-17.75
91,6,-17.16
92,6,-19.35
93,6,-18.82
94,6,-18.18
95,6,-18.64
96,6,-19.95
97,6,-21.38
98,6,-21.12
99,6,-21.76
