frame,class,snr_a_db
0,6,-13.23
1,6,-11.33
2,6,-10.49
3,6,-9.45
4,6,-10.25
5,6,-9.37
6,6,-10.23
7,6,-10.89
8,6,-10.92
9,6,-10.96
10,6,-11.15
11,6,-10.44
12,6,-9.7
13,6,-10.16
14,6,-8.31
15,6,-9.11
16,6,-8.03
17,6,-9.3
18,6,-10.17
19,6,-9.41
20,6,-9.13
21,6,-9.32
22,6,-9.16
23,6,-7.69
24,6,-8.48
25,6,-9.22
26,6,-8.07
27,6,-6.98
28,6,-7.37
29,6,-6.33
30,6,-6.62
31,6,-5.79
32,6,-4.48
33,6,-4.32
34,6,-4.63
35,6,-5.26
36,6,-4.16
37,6,-4.41
38,6,-4.59
39,6,-3.47
40,6,-3.65
41,6,-5.12
42,6,-4.03
43,6,-6.65
44,6,-6.1
45,6,-4.63
46,6,-4.77
47,6,-4.76
48,6,-5.09
49,6,-4.74
50,6,-4.62
51,6,-5.18
52,6,-5.07
53,6,-3.23
54,6,-2.8
55,6,-2.31
56,6,-1.13
57,6,-1.42
58,6,-0.95
59,6,-1.34
60,6,-0.15
61,6,-1.42
62,6,-2.16
63,6,-2.71
64,6,-1.23
65,6,-2.16
66,6,-0.12
67,6,-0.57
68,6,-0.1
69,6,0.99
70,6,0.61
71,6,2.5
72,6,1.94
73,6,1.98
74,6,1.42
75,6,1.78
76,6,0.49
77,6,0.27
78,6,-0.32
79,6,0.61
80,6,0.61
81,6,1.0
82,6,1.15
83,6,1.1
84,6,1.54
85,6,0.82
86,6,1.19
87,6,1.67
88,6,0.65
89,6,0.76
90,6,0.06
91,6,1.84
92,6,1.44
93,6,1.81
94,6,1.25
95,6,2.21
96,6,2.11
97,6,1.51
98,6,1.85
99,6,0.33
