frame,class,snr_a_db
0,7,0.15
1,7,3.17
2,7,2.55
3,7,3.38
4,7,4.56
5,7,3.67
6,7,4.41
7,7,6.25
8,7,6.76
9,7,8.22
10,7,10.3
11,7,10.96
12,7,11.05
13,7,9.26
14,7,10.84
15,7,10.12
16,7,11.77
17,7,11.62
18,7,10.64
19,7,10.83
20,7,12.42
21,7,16.8
22,7,15.77
23,7,17.61
24,7,18.95
25,7,18.55
26,7,22.17
27,7,23.25
28,7,25.61
29,7,25.31
30,7,25.6
31,7,26.81
32,7,26.52
33,7,24.2
34,7,19.28
35,7,17.1
36,7,17.08
37,7,16.14
38,7,14.34
39,7,15.02
40,7,13.85
41,7,12.49
42,7,13.07
43,7,11.31
44,7,11.46
45,7,10.47
46,7,11.31
47,7,9.57
48,7,10.68
49,7,13.48
50,7,11.12
51,7,7.37
52,7,6.25
53,7,7.46
54,7,4.46
55,7,5.68
56,7,6.72
57,7,6.18
58,7,6.07
59,7,8.74
60,7,9.02
61,7,7.83
62,7,9.11
63,7,5.82
64,7,8.15
65,7,8.02
66,7,3.52
67,7,0.76
68,7,1.39
69,7,1.03
70,7,1.16
71,7,3.62
72,7,3.15
73,7,3.19
74,7,4.83
75,7,5.68
76,7,7.49
77,7,6.73
78,7,1.93
79,7,-0.99
80,7,0.92
81,7,-0.45
82,7,0.93
83,7,2.89
84,7,3.83
85,7,-1.83
86,7,0.18
87,7,-2.14
88,7,-1.42
89,7,-1.03
90,7,-1.78
91,7,2.76
92,7,2.97
93,7,1.98
94,7,3.02
95,7,2.7
96,7,4.79
97,7,3.35
98,7,1.97
99,7,3.88
