frame,class,snr_a_db
0,4,4.7
1,4,8.89
2,4,11.18
3,4,11.87
4,4,12.83
5,4,11.98
6,4,11.96
7,4,12.04
8,4,11.5
9,4,12.1
10,4,12.62
11,4,12.52
12,4,12.93
13,4,12.16
14,4,13.38
15,4,11.58
16,4,12.92
17,4,11.9
18,4,12.91
19,4,12.12
20,4,12.99
21,4,13.28
22,4,12.73
23,4,13.35
24,4,14.02
25,4,13.21
26,4,13.36
27,4,14.37
28,4,13.89
29,4,14.35
30,4,14.67
31,4,14.35
32,4,14.02
33,4,14.2
34,4,15.3
35,4,14.76
36,4,14.95
37,4,14.42
38,4,15.64
39,4,16.27
40,4,16.11
41,4,15.0
42,4,15.91
43,4,16.55
44,4,15.93
45,4,15.82
46,4,16.88
47,4,16.36
48,4,15.97
49,4,15.64
50,4,17.0
51,4,16.25
52,4,15.88
53,4,14.22
54,4,15.18
55,4,16.76
56,4,16.4
57,4,17.12
58,4,17.1
59,4,16.8
60,4,16.46
61,4,16.63
62,4,16.02
63,4,16.48
64,4,15.84
65,4,16.05
66,4,16.69
67,4,16.54
68,4,15.97
69,4,16.05
70,4,16.32
71,4,15.99
72,4,15.74
73,4,16.0
74,4,14.66
75,4,15.29
76,4,14.34
77,4,15.81
78,4,14.24
79,4,15.01
80,4,14.38
81,4,13.99
82,4,14.46
83,4,15.14
84,4,12.88
85,4,13.2
86,4,14.19
87,4,13.47
88,4,13.52
89,4,12.82
90,4,12.42
91,4,12.73
92,4,12.56
93,4,12.7
94,4,13.63
95,4,12.22
96,4,11.83
97,4,12.15
98,4,12.08
99,4,11.81
