frame,class,snr_a_db
0,4,-21.34
1,4,-7.96
2,4,-8.09
3,4,-7.2
4,4,-7.66
5,4,-7.47
6,4,-6.69
7,4,-8.37
8,4,-6.32
9,4,-7.22
10,4,-5.91
11,4,-5.68
12,4,-5.77
13,4,-6.11
14,4,-5.03
15,4,-5.0
16,4,-4.69
17,4,-4.68
18,4,-4.97
19,4,-4.7
20,4,-4.39
21,4,-3.87
22,4,-3.51
23,4,-2.95
24,4,-3.11
25,4,-2.22
26,4,-2.72
27,4,-0.24
28,4,-1.15
29,4,-1.63
30,4,-0.69
31,4,0.0
32,4,-0.21
33,4,0.97
34,4,0.04
35,4,0.81
36,4,1.37
37,4,1.66
38,4,2.37
39,4,2.43
40,4,2.23
41,4,3.45
42,4,3.23
43,4,4.95
44,4,3.51
45,4,5.27
46,4,4.88
47,4,4.81
48,4,5.9
49,4,5.56
50,4,5.35
51,4,6.48
52,4,5.2
53,4,5.27
54,4,5.37
55,4,4.64
56,4,4.28
57,4,3.56
58,4,4.26
59,4,4.07
60,4,3.79
61,4,3.59
62,4,3.35
63,4,2.87
64,4,0.86
65,4,0.67
66,4,1.2
67,4,0.42
68,4,-1.14
69,4,-0.73
70,4,-0.93
71,4,-1.39
72,4,-0.35
73,4,-1.52
74,4,-2.75
75,4,-2.1
76,4,-2.78
77,4,-3.53
78,4,-3.08
79,4,-4.21
80,4,-3.83
81,4,-4.7
82,4,-4.59
83,4,-4.77
84,4,-5.02
85,4,-4.1
86,4,-6.11
87,4,-5.67
88,4,-5.06
89,4,-5.68
90,4,-5.22
91,4,-6.1
92,4,-6.11
93,4,-6.66
94,4,-5.53
95,4,-7.92
96,4,-7.54
97,4,-7.66
98,4,-7.01
99,4,-7.64
