frame,class,snr_a_db
0,4,-493.96
1,4,1.23
2,4,4.13
3,4,3.21
4,4,5.58
5,4,4.5
6,4,4.12
7,4,4.63
8,4,4.48
9,4,5.65
10,4,6.17
11,4,5.4
12,4,5.63
13,4,6.26
14,4,5.89
15,4,7.56
16,4,7.93
17,4,7.85
18,4,9.84
19,4,8.63
20,4,9.25
21,4,10.86
22,4,10.49
23,4,10.83
24,4,11.21
25,4,11.7
26,4,11.92
27,4,11.34
28,4,12.05
29,4,12.38
30,4,12.57
31,4,13.28
32,4,13.83
33,4,13.6
34,4,14.11
35,4,14.94
36,4,14.96
37,4,16.56
38,4,16.66
39,4,17.58
40,4,17.89
41,4,17.8
42,4,17.61
43,4,19.02
44,4,19.83
45,4,21.05
46,4,22.42
47,4,21.33
48,4,22.41
49,4,21.85
50,4,21.67
51,4,23.22
52,4,24.05
53,4,23.55
54,4,23.92
55,4,23.2
56,4,23.18
57,4,23.08
58,4,20.84
59,4,21.13
60,4,21.5
61,4,19.46
62,4,19.56
63,4,18.03
64,4,18.09
65,4,18.06
66,4,17.67
67,4,17.37
68,4,14.67
69,4,14.47
70,4,15.74
71,4,13.94
72,4,13.42
73,4,13.38
74,4,13.91
75,4,12.96
76,4,12.99
77,4,12.3
78,4,12.51
79,4,12.03
80,4,11.27
81,4,12.03
82,4,11.38
83,4,10.39
84,4,11.12
85,4,9.8
86,4,9.44
87,4,9.04
88,4,9.45
89,4,9.45
90,4,7.22
91,4,7.19
92,4,6.99
93,4,6.42
94,4,6.61
95,4,6.31
96,4,4.66
97,4,5.0
98,4,5.09
99,4,5.89
