frame,class,snr_a_db
0,4,-500.39
1,4,-2.9
2,4,-2.36
3,4,-2.99
4,4,-3.14
5,4,-1.83
6,4,-2.19
7,4,-0.5
8,4,0.24
9,4,-0.25
10,4,0.0
11,4,-0.19
12,4,0.51
13,4,1.88
14,4,2.44
15,4,2.36
16,4,1.96
17,4,2.61
18,4,2.11
19,4,2.89
20,4,3.07
21,4,2.81
22,4,3.46
23,4,4.84
24,4,4.07
25,4,3.27
26,4,4.5
27,4,3.94
28,4,4.46
29,4,4.0
30,4,6.06
31,4,4.9
32,4,6.23
33,4,5.45
34,4,6.24
35,4,6.38
36,4,6.26
37,4,6.05
38,4,6.98
39,4,7.21
40,4,8.6
41,4,7.54
42,4,7.53
43,4,8.27
44,4,9.06
45,4,8.35
46,4,9.52
47,4,8.19
48,4,8.77
49,4,8.67
50,4,9.36
51,4,9.45
52,4,9.23
53,4,8.81
54,4,9.25
55,4,8.08
56,4,9.77
57,4,8.35
58,4,8.47
59,4,7.79
60,4,9.16
61,4,8.22
62,4,6.76
63,4,6.57
64,4,6.75
65,4,7.16
66,4,6.01
67,4,5.65
68,4,5.56
69,4,6.01
70,4,5.05
71,4,5.02
72,4,4.38
73,4,5.5
74,4,4.56
75,4,3.4
76,4,4.7
77,4,4.81
78,4,4.64
79,4,3.69
80,4,3.85
81,4,3.57
82,4,3.93
83,4,1.96
84,4,2.94
85,4,3.29
86,4,2.6
87,4,2.09
88,4,0.97
89,4,0.65
90,4,0.7
91,4,0.54
92,4,0.56
93,4,0.5
94,4,-0.07
95,4,-0.67
96,4,-0.16
97,4,-2.0
98,4,-1.58
99,4,-1.04
