frame,class,snr_a_db
0,6,-18.01
1,6,-17.3
2,6,-18.02
3,6,-16.74
4,6,-17.25
5,6,-17.32
6,6,-16.83
7,6,-17.28
8,6,-16.86
9,6,-15.74
10,6,-15.14
11,6,-16.02
12,6,-17.14
13,6,-16.89
14,6,-16.37
15,6,-15.92
16,6,-16.02
17,6,-15.68
18,6,-14.52
19,6,-15.05
20,6,-12.51
21,6,-12.96
22,6,-11.56
23,6,-10.81
24,6,-11.22
25,6,-10.58
26,6,-12.1
27,6,-11.65
28,6,-10.77
29,6,-10.98
30,6,-11.19
31,6,-11.35
32,6,-10.39
33,6,-9.01
34,6,-7.95
35,6,-8.14
36,6,-6.76
37,6,-8.34
38,6,-9.27
39,6,-8.3
40,6,-7.96
41,6,-7.86
42,6,-7.01
43,6,-7.86
44,6,-9.27
45,6,-9.64
46,6,-7.47
47,6,-6.18
48,6,-6.87
49,6,-6.99
50,6,-6.72
51,6,-6.74
52,6,-6.04
53,6,-7.46
54,6,-8.72
55,6,-10.52
56,6,-11.39
57,6,-11.42
58,6,-12.01
59,6,-11.73
60,6,-12.59
61,6,-12.44
62,6,-11.26
63,6,-11.24
64,6,-11.71
65,6,-12.13
66,6,-11.36
67,6,-12.66
68,6,-13.71
69,6,-14.09
70,6,-16.55
71,6,-16.3
72,6,-15.98
73,6,-16.05
74,6,-17.43
75,6,-16.67
76,6,-16.75
77,6,-17.64
78,6,-18.06
79,6,-18.0
80,6,-18.25
81,6,-17.39
82,6,-16.85
83,6,-17.32
84,6,-18.31
85,6,-18.69
86,6,-17.72
87,6,-18.14
88,6,-16.81
89,6,-16.32
90,6,-15.81
91,6,-16.93
92,6,-16.82
93,6,-17.38
94,6,-16.78
95,6,-17.39
96,6,-17.19
97,6,-17.92
98,6,-18.65
99,6,-18.05
