frame,class,snr_a_db
0,0,-489.72
1,0,-490.6
2,0,-490.08
3,0,-489.29
4,0,-490.44
5,0,-490.01
6,0,35.9
7,0,37.1
8,0,37.19
9,0,36.78
10,0,37.58
11,0,38.03
12,0,37.96
13,0,38.34
14,0,37.37
15,0,38.25
16,0,36.98
17,0,38.14
18,0,38.76
19,0,38.85
20,0,39.22
21,0,39.11
22,0,39.9
23,0,39.17
24,0,39.02
25,0,39.84
26,0,40.3
27,0,39.93
28,0,39.85
29,0,40.16
30,0,39.97
31,0,40.65
32,0,41.3
33,0,40.74
34,0,40.34
35,0,41.06
36,0,41.08
37,0,40.88
38,0,40.35
39,0,40.91
40,0,40.74
41,0,41.09
42,0,41.41
43,0,41.92
44,0,41.85
45,0,41.56
46,0,41.98
47,0,41.41
48,0,41.63
49,0,41.59
50,0,41.87
51,0,41.78
52,0,42.23
53,0,42.21
54,0,40.32
55,0,41.28
56,0,41.94
57,0,42.04
58,0,42.38
59,0,41.3
60,0,41.75
61,0,42.6
62,0,42.35
63,0,42.32
64,0,42.5
65,0,42.67
66,0,42.91
67,0,42.7
68,0,42.65
69,0,43.11
70,0,42.53
71,0,42.8
72,0,42.48
73,0,42.41
74,0,42.48
75,0,42.34
76,0,43.16
77,0,43.04
78,0,42.1
79,0,42.47
80,0,42.88
81,0,42.77
82,0,43.09
83,0,42.06
84,0,42.27
85,0,41.98
86,0,42.57
87,0,43.37
88,0,44.03
89,0,43.39
90,0,43.36
91,0,43.54
92,0,43.97
93,0,44.62
94,0,44.04
95,0,44.21
96,0,44.33
97,0,44.44
98,0,44.91
99,0,45.33
