frame,class,snr_a_db
0,4,11.05
1,4,17.22
2,4,17.86
3,4,18.28
4,4,17.68
5,4,16.62
6,4,17.82
7,4,18.72
8,4,18.1
9,4,18.77
10,4,19.04
11,4,18.56
12,4,18.97
13,4,19.16
14,4,20.19
15,4,19.98
16,4,20.23
17,4,20.54
18,4,21.87
19,4,21.91
20,4,22.4
21,4,23.1
22,4,22.32
23,4,22.74
24,4,23.5
25,4,23.44
26,4,22.77
27,4,23.97
28,4,24.16
29,4,24.36
30,4,24.6
31,4,26.36
32,4,25.79
33,4,27.13
34,4,27.14
35,4,27.11
36,4,27.85
37,4,28.84
38,4,28.72
39,4,29.09
40,4,30.16
41,4,29.46
42,4,29.02
43,4,29.1
44,4,29.4
45,4,29.67
46,4,29.63
47,4,29.09
48,4,28.19
49,4,29.03
50,4,28.12
51,4,27.64
52,4,26.88
53,4,26.2
54,4,26.45
55,4,26.22
56,4,24.83
57,4,24.29
58,4,24.99
59,4,24.35
60,4,24.46
61,4,23.4
62,4,23.93
63,4,23.25
64,4,23.09
65,4,23.02
66,4,22.36
67,4,21.23
68,4,21.66
69,4,21.8
70,4,20.61
71,4,19.85
72,4,19.21
73,4,19.47
74,4,19.82
75,4,18.36
76,4,18.75
77,4,18.81
78,4,18.42
79,4,17.7
80,4,18.69
81,4,18.74
82,4,17.27
83,4,18.16
84,4,18.47
85,4,17.37
86,4,17.59
87,4,18.13
88,4,16.61
89,4,16.96
90,4,16.56
91,4,16.31
92,4,16.23
93,4,16.72
94,4,15.29
95,4,15.18
96,4,14.96
97,4,14.3
98,4,14.28
99,4,13.55
