frame,class,snr_a_db
0,6,-17.64
1,6,-14.47
2,6,-16.6
3,6,-15.1
4,6,-15.12
5,6,-15.28
6,6,-16.69
7,6,-14.25
8,6,-14.59
9,6,-15.13
10,6,-16.1
11,6,-14.27
12,6,-15.59
13,6,-14.61
14,6,-14.16
15,6,-15.83
16,6,-15.72
17,6,-16.54
18,6,-15.72
19,6,-14.57
20,6,-14.14
21,6,-13.29
22,6,-11.98
23,6,-13.43
24,6,-10.21
25,6,-9.63
26,6,-9.94
27,6,-9.39
28,6,-8.92
29,6,-8.38
30,6,-9.06
31,6,-9.03
32,6,-8.05
33,6,-8.82
34,6,-9.72
35,6,-8.51
36,6,-5.96
37,6,-4.88
38,6,-6.23
39,6,-6.77
40,6,-6.23
41,6,-5.51
42,6,-3.57
43,6,-1.7
44,6,-2.35
45,6,-3.45
46,6,-1.07
47,6,-1.11
48,6,0.66
49,6,1.05
50,6,1.68
51,6,1.12
52,6,1.3
53,6,-0.44
54,6,0.07
55,6,-1.2
56,6,-2.78
57,6,-1.97
58,6,-2.08
59,6,-4.06
60,6,-5.07
61,6,-5.55
62,6,-6.07
63,6,-5.15
64,6,-5.13
65,6,-6.41
66,6,-7.98
67,6,-9.46
68,6,-9.62
69,6,-11.07
70,6,-11.32
71,6,-10.87
72,6,-11.08
73,6,-9.58
74,6,-8.93
75,6,-8.07
76,6,-9.52
77,6,-10.37
78,6,-11.46
79,6,-13.37
80,6,-14.17
81,6,-14.29
82,6,-14.14
83,6,-13.35
84,6,-15.62
85,6,-15.8
86,6,-15.98
87,6,-14.96
88,6,-13.89
89,6,-15.76
90,6,-16.27
91,6,-13.63
92,6,-13.55
93,6,-14.69
94,6,-13.5
95,6,-14.58
96,6,-13.93
97,6,-14.25
98,6,-14.68
99,6,-14.77
