frame,class,snr_a_db
0,0,-502.78
1,0,-502.83
2,0,-502.96
3,0,-502.61
4,0,0.68
5,0,21.17
6,0,22.57
7,0,22.99
8,0,23.05
9,0,23.51
10,0,23.57
11,0,22.68
12,0,23.34
13,0,24.01
14,0,24.03
15,0,24.67
16,0,24.5
17,0,25.48
18,0,24.06
19,0,24.31
20,0,25.69
21,0,25.43
22,0,25.05
23,0,25.45
24,0,25.46
25,0,25.89
26,0,25.89
27,0,25.29
28,0,25.64
29,0,25.53
30,0,25.32
31,0,24.95
32,0,25.75
33,0,26.52
34,0,25.2
35,0,24.68
36,0,25.89
37,0,25.61
38,0,25.88
39,0,25.77
40,0,25.37
41,0,25.65
42,0,25.19
43,0,25.01
44,0,26.01
45,0,23.99
46,0,25.06
47,0,25.58
48,0,25.57
49,0,26.01
50,0,25.66
51,0,25.96
52,0,27.13
53,0,26.75
54,0,27.28
55,0,27.26
56,0,27.28
57,0,28.26
58,0,27.9
59,0,28.28
60,0,27.88
61,0,28.04
62,0,28.04
63,0,28.03
64,0,28.95
65,0,29.58
66,0,29.17
67,0,28.97
68,0,28.93
69,0,29.16
70,0,28.66
71,0,29.91
72,0,29.63
73,0,29.21
74,0,29.47
75,0,28.46
76,0,29.49
77,0,29.37
78,0,28.98
79,0,28.85
80,0,28.47
81,0,29.32
82,0,28.68
83,0,29.26
84,0,29.12
85,0,28.94
86,0,29.04
87,0,30.01
88,0,28.44
89,0,28.85
90,0,30.2
91,0,30.44
92,0,30.6
93,0,30.87
94,0,30.54
95,0,31.7
96,0,31.13
97,0,30.69
98,0,31.44
99,0,31.5
