frame,class,snr_a_db
0,0,-497.43
1,0,-496.49
2,0,-495.89
3,0,-496.56
4,0,-496.73
5,0,-496.7
6,0,-497.02
7,0,-113.55
8,0,24.31
9,0,25.69
10,0,23.46
11,0,23.9
12,0,25.24
13,0,25.08
14,0,25.35
15,0,24.98
16,0,24.84
17,0,25.3
18,0,25.13
19,0,24.61
20,0,24.92
21,0,24.39
22,0,24.7
23,0,24.5
24,0,25.54
25,0,25.85
26,0,25.34
27,0,25.86
28,0,25.16
29,0,25.41
30,0,25.2
31,0,25.6
32,0,25.95
33,0,25.36
34,0,25.27
35,0,24.94
36,0,26.0
37,0,25.59
38,0,25.81
39,0,25.98
40,0,25.61
41,0,26.0
42,0,25.75
43,0,25.89
44,0,25.9
45,0,25.73
46,0,25.56
47,0,26.01
48,0,26.16
49,0,26.65
50,0,24.71
51,0,25.36
52,0,26.04
53,0,25.9
54,0,26.8
55,0,25.88
56,0,25.7
57,0,26.29
58,0,26.08
59,0,25.8
60,0,26.64
61,0,25.65
62,0,26.42
63,0,27.0
64,0,26.11
65,0,27.1
66,0,26.89
67,0,26.33
68,0,26.2
69,0,25.52
70,0,26.87
71,0,26.05
72,0,26.27
73,0,26.5
74,0,27.24
75,0,26.6
76,0,26.04
77,0,27.36
78,0,26.97
79,0,27.47
80,0,26.69
81,0,27.24
82,0,27.05
83,0,26.67
84,0,27.4
85,0,27.04
86,0,27.27
87,0,26.41
88,0,26.45
89,0,27.6
90,0,27.3
91,0,27.55
92,0,27.61
93,0,27.3
94,0,26.91
95,0,27.26
96,0,26.72
97,0,27.33
98,0,27.59
99,0,26.71
