frame,class,snr_a_db
0,4,-113.96
1,4,11.62
2,4,10.54
3,4,12.36
4,4,12.75
5,4,12.38
6,4,12.23
7,4,13.18
8,4,13.33
9,4,13.51
10,4,13.63
11,4,13.73
12,4,14.95
13,4,14.98
14,4,14.9
15,4,16.02
16,4,15.29
17,4,15.86
18,4,15.49
19,4,16.26
20,4,15.16
21,4,15.63
22,4,17.73
23,4,17.63
24,4,18.13
25,4,16.54
26,4,16.82
27,4,17.83
28,4,18.04
29,4,19.14
30,4,19.54
31,4,19.77
32,4,20.21
33,4,21.34
34,4,20.84
35,4,21.19
36,4,20.67
37,4,22.52
38,4,21.73
39,4,22.66
40,4,22.17
41,4,23.48
42,4,23.53
43,4,24.21
44,4,24.6
45,4,24.62
46,4,24.55
47,4,24.69
48,4,24.74
49,4,25.21
50,4,23.79
51,4,22.92
52,4,23.73
53,4,23.82
54,4,23.75
55,4,22.0
56,4,22.73
57,4,23.53
58,4,22.59
59,4,21.61
60,4,22.35
61,4,21.2
62,4,21.71
63,4,20.93
64,4,20.0
65,4,19.97
66,4,20.93
67,4,19.58
68,4,18.32
69,4,18.39
70,4,17.43
71,4,16.92
72,4,17.87
73,4,16.68
74,4,16.52
75,4,16.71
76,4,17.18
77,4,16.46
78,4,16.47
79,4,15.24
80,4,15.58
81,4,15.02
82,4,14.83
83,4,15.71
84,4,14.19
85,4,14.01
86,4,13.95
87,4,13.99
88,4,12.84
89,4,12.38
90,4,12.68
91,4,12.5
92,4,12.24
93,4,11.77
94,4,12.5
95,4,11.37
96,4,10.76
97,4,11.16
98,4,9.27
99,4,10.65
