frame,class,snr_a_db
0,4,-499.5
1,4,-498.63
2,4,-499.33
3,4,-8.18
4,4,-8.18
5,4,-7.6
6,4,-8.05
7,4,-7.03
8,4,-7.79
9,4,-8.33
10,4,-9.03
11,4,-8.76
12,4,-7.62
13,4,-7.67
14,4,-7.95
15,4,-7.73
16,4,-7.19
17,4,-7.72
18,4,-8.0
19,4,-8.11
20,4,-7.28
21,4,-7.37
22,4,-7.58
23,4,-7.97
24,4,-7.21
25,4,-8.36
26,4,-7.94
27,4,-7.95
28,4,-6.69
29,4,-7.26
30,4,-8.42
31,4,-7.99
32,4,-6.96
33,4,-6.52
34,4,-8.14
35,4,-6.69
36,4,-7.08
37,4,-7.53
38,4,-7.61
39,4,-6.86
40,4,-7.05
41,4,-7.69
42,4,-6.73
43,4,-7.59
44,4,-7.32
45,4,-7.07
46,4,-6.67
47,4,-6.59
48,4,-6.68
49,4,-7.33
50,4,-7.65
51,4,-6.68
52,4,-6.36
53,4,-7.66
54,4,-7.67
55,4,-6.17
56,4,-6.33
57,4,-7.51
58,4,-7.22
59,4,-7.2
60,4,-6.64
61,4,-5.69
62,4,-7.96
63,4,-8.19
64,4,-6.63
65,4,-7.28
66,4,-7.28
67,4,-6.02
68,4,-6.43
69,4,-6.44
70,4,-6.56
71,4,-6.77
72,4,-7.06
73,4,-6.72
74,4,-6.58
75,4,-6.23
76,4,-7.39
77,4,-6.16
78,4,-6.97
79,4,-7.8
80,4,-6.47
81,4,-7.67
82,4,-6.82
83,4,-6.66
84,4,-5.23
85,4,-5.83
86,4,-5.47
87,4,-6.02
88,4,-5.54
89,4,-5.82
90,4,-5.88
91,4,-6.49
92,4,-6.78
93,4,-6.69
94,4,-5.95
95,4,-5.93
96,4,-6.16
97,4,-6.66
98,4,-5.83
99,4,-6.22
