frame,class,snr_a_db
0,4,-11.96
1,4,5.46
2,4,5.36
3,4,5.38
4,4,7.12
5,4,7.26
6,4,6.73
7,4,7.43
8,4,6.43
9,4,7.7
10,4,8.57
11,4,7.28
12,4,9.16
13,4,8.65
14,4,8.58
15,4,10.27
16,4,9.34
17,4,9.48
18,4,10.39
19,4,10.5
20,4,9.44
21,4,9.02
22,4,10.18
23,4,10.1
24,4,11.02
25,4,10.66
26,4,11.85
27,4,12.46
28,4,12.68
29,4,12.95
30,4,14.09
31,4,12.87
32,4,13.51
33,4,13.16
34,4,12.44
35,4,14.04
36,4,14.69
37,4,14.53
38,4,16.64
39,4,14.07
40,4,14.85
41,4,14.13
42,4,14.47
43,4,14.99
44,4,14.74
45,4,15.25
46,4,14.49
47,4,15.29
48,4,14.77
49,4,14.92
50,4,14.48
51,4,13.1
52,4,13.28
53,4,13.5
54,4,12.76
55,4,13.15
56,4,12.08
57,4,12.9
58,4,12.52
59,4,12.35
60,4,11.63
61,4,10.52
62,4,11.2
63,4,9.37
64,4,9.42
65,4,10.15
66,4,9.99
67,4,9.45
68,4,9.33
69,4,8.83
70,4,9.67
71,4,8.47
72,4,8.73
73,4,7.94
74,4,9.05
75,4,8.24
76,4,8.24
77,4,7.51
78,4,7.43
79,4,5.99
80,4,6.92
81,4,6.15
82,4,5.33
83,4,5.35
84,4,4.94
85,4,3.75
86,4,3.95
87,4,4.51
88,4,3.1
89,4,4.25
90,4,3.0
91,4,3.4
92,4,2.48
93,4,2.95
94,4,1.63
95,4,2.24
96,4,1.98
97,4,1.4
98,4,1.0
99,4,0.95
