frame,class,snr_a_db
0,4,-23.79
1,4,-7.56
2,4,-6.85
3,4,-6.95
4,4,-7.79
5,4,-6.6
6,4,-6.71
7,4,-6.28
8,4,-5.45
9,4,-5.61
10,4,-5.68
11,4,-4.22
12,4,-4.13
13,4,-3.82
14,4,-3.25
15,4,-3.71
16,4,-3.74
17,4,-4.29
18,4,-4.17
19,4,-3.85
20,4,-2.55
21,4,-2.19
22,4,-2.11
23,4,-1.08
24,4,-1.41
25,4,-0.23
26,4,0.13
27,4,0.35
28,4,0.25
29,4,1.52
30,4,1.37
31,4,3.02
32,4,2.39
33,4,3.24
34,4,3.43
35,4,5.26
36,4,3.87
37,4,5.55
38,4,4.89
39,4,5.77
40,4,6.84
41,4,7.95
42,4,8.42
43,4,8.74
44,4,8.99
45,4,8.55
46,4,9.49
47,4,9.19
48,4,8.12
49,4,9.09
50,4,7.57
51,4,7.28
52,4,5.74
53,4,7.21
54,4,5.02
55,4,4.38
56,4,4.22
57,4,4.46
58,4,2.69
59,4,1.39
60,4,2.33
61,4,1.86
62,4,0.99
63,4,2.77
64,4,1.89
65,4,1.27
66,4,-0.02
67,4,-0.56
68,4,-0.37
69,4,-1.32
70,4,-2.24
71,4,-2.43
72,4,-2.22
73,4,-3.32
74,4,-2.05
75,4,-2.96
76,4,-2.77
77,4,-3.08
78,4,-3.44
79,4,-3.22
80,4,-3.35
81,4,-4.15
82,4,-5.29
83,4,-5.27
84,4,-5.01
85,4,-5.15
86,4,-5.43
87,4,-5.98
88,4,-6.43
89,4,-7.17
90,4,-7.42
91,4,-7.97
92,4,-9.41
93,4,-8.91
94,4,-9.05
95,4,-8.95
96,4,-8.71
97,4,-9.64
98,4,-9.46
99,4,-10.48
