frame,class,snr_a_db
0,4,-490.79
1,4,-362.37
2,4,4.01
3,4,4.48
4,4,4.47
5,4,5.01
6,4,4.54
7,4,4.67
8,4,4.3
9,4,4.71
10,4,4.04
11,4,4.61
12,4,4.53
13,4,5.2
14,4,5.58
15,4,4.07
16,4,4.8
17,4,5.4
18,4,5.06
19,4,5.32
20,4,5.64
21,4,5.57
22,4,5.42
23,4,4.78
24,4,6.37
25,4,5.71
26,4,6.46
27,4,5.84
28,4,7.45
29,4,5.89
30,4,8.01
31,4,7.45
32,4,7.02
33,4,7.07
34,4,9.38
35,4,9.49
36,4,10.02
37,4,10.65
38,4,11.61
39,4,12.3
40,4,12.52
41,4,11.68
42,4,11.34
43,4,13.54
44,4,14.14
45,4,14.46
46,4,15.44
47,4,14.3
48,4,16.1
49,4,15.95
50,4,16.32
51,4,15.79
52,4,16.85
53,4,18.3
54,4,19.83
55,4,19.01
56,4,20.79
57,4,20.98
58,4,22.28
59,4,22.82
60,4,23.79
61,4,22.73
62,4,25.4
63,4,25.25
64,4,25.51
65,4,26.68
66,4,26.78
67,4,27.22
68,4,25.82
69,4,26.65
70,4,25.26
71,4,23.76
72,4,22.38
73,4,22.19
74,4,21.47
75,4,21.57
76,4,19.92
77,4,20.96
78,4,19.91
79,4,19.16
80,4,18.06
81,4,17.34
82,4,16.75
83,4,15.19
84,4,15.25
85,4,15.86
86,4,15.49
87,4,15.32
88,4,14.05
89,4,13.88
90,4,14.0
91,4,12.03
92,4,13.06
93,4,11.55
94,4,12.24
95,4,11.21
96,4,10.82
97,4,9.58
98,4,9.49
99,4,10.02
