frame,class,snr_a_db
0,4,-17.17
1,4,-9.03
2,4,-6.24
3,4,-7.13
4,4,-8.2
5,4,-7.28
6,4,-7.85
7,4,-7.13
8,4,-7.09
9,4,-7.27
10,4,-6.99
11,4,-6.07
12,4,-7.71
13,4,-5.28
14,4,-5.61
15,4,-7.04
16,4,-5.83
17,4,-7.26
18,4,-6.07
19,4,-5.25
20,4,-5.38
21,4,-6.5
22,4,-5.77
23,4,-5.66
24,4,-5.35
25,4,-5.09
26,4,-5.71
27,4,-4.7
28,4,-3.96
29,4,-5.78
30,4,-5.14
31,4,-4.17
32,4,-3.29
33,4,-4.79
34,4,-4.74
35,4,-3.61
36,4,-3.42
37,4,-3.49
38,4,-4.33
39,4,-3.63
40,4,-2.93
41,4,-2.76
42,4,-3.45
43,4,-3.2
44,4,-2.99
45,4,-3.6
46,4,-2.51
47,4,-2.5
48,4,-2.88
49,4,-3.45
50,4,-2.51
51,4,-2.62
52,4,-2.36
53,4,-1.75
54,4,-2.87
55,4,-2.21
56,4,-1.43
57,4,-3.06
58,4,-1.67
59,4,-2.5
60,4,-2.88
61,4,-1.85
62,4,-1.52
63,4,-3.75
64,4,-3.23
65,4,-2.24
66,4,-2.45
67,4,-2.99
68,4,-2.68
69,4,-3.42
70,4,-3.95
71,4,-3.56
72,4,-4.54
73,4,-3.13
74,4,-3.05
75,4,-3.59
76,4,-4.72
77,4,-4.4
78,4,-4.44
79,4,-3.53
80,4,-5.18
81,4,-3.84
82,4,-4.71
83,4,-4.92
84,4,-5.26
85,4,-4.71
86,4,-5.74
87,4,-5.1
88,4,-5.83
89,4,-5.15
90,4,-5.39
91,4,-5.36
92,4,-6.1
93,4,-5.18
94,4,-5.51
95,4,-5.44
96,4,-6.2
97,4,-5.59
98,4,-6.22
99,4,-5.9
