frame,class,snr_a_db
0,4,-509.42
1,4,-16.78
2,4,-10.48
3,4,-10.24
4,4,-10.64
5,4,-10.97
6,4,-10.9
7,4,-10.16
8,4,-10.72
9,4,-10.02
10,4,-9.73
11,4,-10.25
12,4,-10.24
13,4,-10.24
14,4,-10.33
15,4,-10.25
16,4,-9.4
17,4,-9.04
18,4,-9.91
19,4,-9.97
20,4,-8.77
21,4,-9.03
22,4,-9.25
23,4,-9.05
24,4,-8.21
25,4,-8.35
26,4,-8.98
27,4,-8.29
28,4,-8.01
29,4,-7.25
30,4,-6.92
31,4,-6.95
32,4,-6.78
33,4,-6.48
34,4,-6.0
35,4,-5.39
36,4,-5.62
37,4,-4.53
38,4,-4.71
39,4,-3.9
40,4,-3.89
41,4,-3.89
42,4,-2.98
43,4,-2.36
44,4,-2.65
45,4,-2.65
46,4,-1.32
47,4,-1.49
48,4,-1.37
49,4,-1.65
50,4,-0.46
51,4,-1.85
52,4,0.23
53,4,-0.52
54,4,-1.17
55,4,0.73
56,4,0.67
57,4,0.48
58,4,-0.6
59,4,1.34
60,4,1.41
61,4,2.26
62,4,2.54
63,4,3.63
64,4,4.05
65,4,3.75
66,4,4.03
67,4,4.41
68,4,5.09
69,4,4.89
70,4,5.77
71,4,5.64
72,4,5.74
73,4,5.57
74,4,7.99
75,4,7.09
76,4,6.86
77,4,7.91
78,4,7.68
79,4,6.89
80,4,7.32
81,4,6.93
82,4,7.57
83,4,7.25
84,4,6.6
85,4,6.87
86,4,6.4
87,4,5.75
88,4,6.35
89,4,5.19
90,4,5.32
91,4,5.13
92,4,3.54
93,4,2.08
94,4,3.36
95,4,2.94
96,4,1.77
97,4,1.31
98,4,1.47
99,4,0.84
