frame,class,snr_a_db
0,0,-496.22
1,0,-495.59
2,0,-495.54
3,0,1.98
4,0,56.02
5,0,56.18
6,0,56.42
7,0,56.84
8,0,57.42
9,0,57.79
10,0,58.04
11,0,58.28
12,0,58.45
13,0,57.93
14,0,59.11
15,0,59.58
16,0,59.99
17,0,59.97
18,0,60.32
19,0,58.71
20,0,59.92
21,0,59.71
22,0,59.61
23,0,59.88
24,0,60.49
25,0,60.82
26,0,60.22
27,0,61.19
28,0,60.29
29,0,60.22
30,0,59.69
31,0,59.7
32,0,60.0
33,0,59.29
34,0,59.62
35,0,59.23
36,0,59.37
37,0,60.25
38,0,60.1
39,0,61.05
40,0,61.35
41,0,61.48
42,0,61.56
43,0,62.12
44,0,62.4
45,0,62.85
46,0,62.3
47,0,63.21
48,0,62.21
49,0,60.73
50,0,62.06
51,0,63.21
52,0,63.35
53,0,63.71
54,0,63.48
55,0,63.27
56,0,62.92
57,0,64.42
58,0,63.45
59,0,63.48
60,0,63.82
61,0,64.34
62,0,63.36
63,0,63.36
64,0,64.15
65,0,63.65
66,0,63.09
67,0,63.93
68,0,64.03
69,0,65.17
70,0,65.73
71,0,65.53
72,0,65.52
73,0,66.12
74,0,66.25
75,0,66.06
76,0,66.96
77,0,64.94
78,0,66.87
79,0,67.12
80,0,67.44
81,0,67.4
82,0,67.01
83,0,67.82
84,0,68.43
85,0,68.66
86,0,69.45
87,0,70.43
88,0,70.31
89,0,71.32
90,0,72.42
91,0,72.27
92,0,71.84
93,0,71.55
94,0,73.5
95,0,72.9
96,0,74.23
97,0,76.49
98,0,77.15
99,0,79.01
