frame,class,snr_a_db
0,4,-501.6
1,4,-4.57
2,4,-3.39
3,4,-2.76
4,4,-3.53
5,4,-2.28
6,4,-2.79
7,4,-3.07
8,4,-2.18
9,4,-1.78
10,4,-0.66
11,4,-0.76
12,4,-0.43
13,4,-0.89
14,4,-0.17
15,4,0.31
16,4,-0.89
17,4,1.49
18,4,1.54
19,4,1.72
20,4,1.52
21,4,2.14
22,4,3.13
23,4,2.24
24,4,3.04
25,4,3.02
26,4,3.27
27,4,3.09
28,4,2.9
29,4,3.29
30,4,4.13
31,4,4.83
32,4,4.44
33,4,3.54
34,4,4.98
35,4,2.47
36,4,2.49
37,4,4.82
38,4,5.17
39,4,5.68
40,4,5.99
41,4,6.44
42,4,7.28
43,4,7.81
44,4,8.13
45,4,8.14
46,4,7.82
47,4,8.74
48,4,10.31
49,4,9.57
50,4,11.6
51,4,11.13
52,4,12.43
53,4,11.86
54,4,12.86
55,4,13.03
56,4,13.9
57,4,14.35
58,4,14.54
59,4,14.0
60,4,16.09
61,4,16.46
62,4,16.51
63,4,16.94
64,4,16.54
65,4,16.34
66,4,16.12
67,4,16.17
68,4,15.57
69,4,15.4
70,4,14.45
71,4,13.48
72,4,13.7
73,4,13.66
74,4,11.84
75,4,12.32
76,4,12.14
77,4,11.25
78,4,10.94
79,4,10.52
80,4,9.17
81,4,9.74
82,4,8.67
83,4,8.35
84,4,6.99
85,4,8.3
86,4,8.88
87,4,7.19
88,4,6.88
89,4,6.0
90,4,6.33
91,4,5.58
92,4,5.26
93,4,5.64
94,4,5.12
95,4,4.7
96,4,4.66
97,4,3.73
98,4,3.55
99,4,4.09
