frame,class,snr_a_db
0,7,-510.32
1,7,-141.6
2,7,-1.6
3,7,-3.92
4,7,-3.64
5,7,-2.97
6,7,-2.63
7,7,-1.86
8,7,1.77
9,7,3.4
10,7,5.84
11,7,6.35
12,7,5.17
13,7,6.92
14,7,5.36
15,7,7.32
16,7,6.57
17,7,2.84
18,7,0.52
19,7,-0.09
20,7,1.23
21,7,2.16
22,7,2.54
23,7,1.66
24,7,1.62
25,7,5.12
26,7,8.75
27,7,6.85
28,7,4.72
29,7,8.12
30,7,8.65
31,7,9.25
32,7,12.89
33,7,13.49
34,7,14.95
35,7,14.39
36,7,19.25
37,7,20.68
38,7,23.14
39,7,20.18
40,7,19.14
41,7,16.14
42,7,12.94
43,7,9.51
44,7,8.36
45,7,6.85
46,7,7.18
47,7,6.33
48,7,6.19
49,7,5.33
50,7,5.11
51,7,4.63
52,7,4.51
53,7,5.67
54,7,7.7
55,7,8.48
56,7,7.05
57,7,7.61
58,7,6.14
59,7,4.98
60,7,3.21
61,7,-1.49
62,7,-1.49
63,7,-2.05
64,7,-1.65
65,7,-1.36
66,7,3.37
67,7,4.66
68,7,2.29
69,7,0.55
70,7,-1.85
71,7,-3.53
72,7,-4.3
73,7,-4.42
74,7,-3.11
75,7,-4.81
76,7,-5.14
77,7,-4.99
78,7,-3.56
79,7,-3.02
80,7,0.1
81,7,2.1
82,7,-0.3
83,7,1.77
84,7,1.56
85,7,-1.05
86,7,-1.79
87,7,-3.46
88,7,-2.6
89,7,-5.57
90,7,-6.26
91,7,-4.41
92,7,0.28
93,7,-1.91
94,7,0.01
95,7,0.68
96,7,-1.1
97,7,-2.71
98,7,-3.6
99,7,-1.54
