frame,class,snr_a_db
0,4,-508.64
1,4,-16.88
2,4,-8.64
3,4,-8.47
4,4,-9.56
5,4,-9.53
6,4,-10.38
7,4,-9.05
8,4,-9.21
9,4,-8.91
10,4,-8.82
11,4,-9.25
12,4,-9.08
13,4,-10.08
14,4,-9.05
15,4,-8.18
16,4,-9.32
17,4,-7.95
18,4,-8.81
19,4,-8.6
20,4,-8.35
21,4,-8.29
22,4,-7.25
23,4,-5.88
24,4,-7.08
25,4,-6.67
26,4,-6.74
27,4,-5.41
28,4,-6.26
29,4,-5.57
30,4,-5.04
31,4,-4.43
32,4,-4.32
33,4,-4.36
34,4,-3.24
35,4,-3.42
36,4,-2.97
37,4,-2.53
38,4,-2.49
39,4,-1.17
40,4,-0.27
41,4,-0.09
42,4,-0.32
43,4,0.15
44,4,-0.84
45,4,0.32
46,4,0.81
47,4,1.33
48,4,0.53
49,4,0.7
50,4,2.39
51,4,2.02
52,4,2.45
53,4,4.15
54,4,4.4
55,4,4.51
56,4,5.04
57,4,6.07
58,4,5.37
59,4,7.65
60,4,8.12
61,4,7.66
62,4,8.33
63,4,9.88
64,4,10.54
65,4,11.26
66,4,12.43
67,4,14.02
68,4,12.96
69,4,14.2
70,4,15.35
71,4,14.46
72,4,14.31
73,4,13.95
74,4,12.52
75,4,11.84
76,4,11.2
77,4,9.95
78,4,9.48
79,4,8.7
80,4,7.11
81,4,6.52
82,4,7.63
83,4,5.25
84,4,5.74
85,4,4.67
86,4,5.26
87,4,3.54
88,4,3.03
89,4,4.12
90,4,2.66
91,4,1.06
92,4,1.24
93,4,1.55
94,4,0.65
95,4,0.44
96,4,0.91
97,4,-0.88
98,4,0.16
99,4,-0.4
