frame,class,snr_a_db
0,6,0.56
1,6,-0.28
2,6,1.44
3,6,2.0
4,6,1.28
5,6,1.12
6,6,1.06
7,6,0.05
8,6,0.35
9,6,1.34
10,6,1.19
11,6,1.97
12,6,2.5
13,6,3.01
14,6,3.27
15,6,2.34
16,6,1.85
17,6,1.61
18,6,1.54
19,6,2.89
20,6,1.98
21,6,1.68
22,6,1.93
23,6,3.01
24,6,2.9
25,6,2.84
26,6,2.15
27,6,1.33
28,6,2.13
29,6,2.99
30,6,2.5
31,6,2.67
32,6,3.18
33,6,3.06
34,6,2.0
35,6,2.09
36,6,3.0
37,6,3.02
38,6,3.28
39,6,3.8
40,6,3.92
41,6,2.61
42,6,3.14
43,6,3.47
44,6,3.89
45,6,3.75
46,6,3.27
47,6,3.01
48,6,3.22
49,6,2.84
50,6,2.87
51,6,2.87
52,6,3.94
53,6,3.43
54,6,2.74
55,6,2.97
56,6,3.67
57,6,2.99
58,6,3.58
59,6,3.99
60,6,3.61
61,6,2.82
62,6,3.03
63,6,2.6
64,6,2.7
65,6,2.6
66,6,3.57
67,6,2.62
68,6,2.12
69,6,3.87
70,6,2.86
71,6,3.43
72,6,3.36
73,6,3.99
74,6,3.43
75,6,3.27
76,6,3.15
77,6,1.64
78,6,2.74
79,6,3.02
80,6,1.62
81,6,3.11
82,6,1.29
83,6,1.31
84,6,2.0
85,6,1.45
86,6,1.59
87,6,0.57
88,6,1.43
89,6,1.28
90,6,1.35
91,6,1.41
92,6,0.93
93,6,1.56
94,6,1.45
95,6,0.57
96,6,1.74
97,6,0.18
98,6,-0.01
99,6,0.99
