frame,class,snr_a_db
0,4,-509.91
1,4,-16.76
2,4,-14.33
3,4,-13.96
4,4,-13.67
5,4,-13.97
6,4,-13.81
7,4,-13.15
8,4,-13.97
9,4,-13.61
10,4,-13.39
11,4,-13.13
12,4,-12.31
13,4,-12.46
14,4,-11.82
15,4,-12.89
16,4,-11.38
17,4,-11.25
18,4,-12.7
19,4,-11.04
20,4,-10.45
21,4,-10.79
22,4,-9.37
23,4,-9.15
24,4,-8.51
25,4,-8.59
26,4,-9.34
27,4,-8.17
28,4,-8.41
29,4,-7.74
30,4,-7.58
31,4,-7.41
32,4,-6.07
33,4,-6.2
34,4,-5.86
35,4,-6.12
36,4,-5.54
37,4,-5.41
38,4,-4.48
39,4,-5.31
40,4,-4.67
41,4,-4.2
42,4,-4.1
43,4,-3.65
44,4,-4.24
45,4,-4.63
46,4,-4.18
47,4,-2.24
48,4,-2.47
49,4,-1.85
50,4,-1.4
51,4,-0.95
52,4,-0.06
53,4,0.24
54,4,0.73
55,4,0.69
56,4,1.31
57,4,1.98
58,4,1.94
59,4,2.66
60,4,3.87
61,4,3.57
62,4,2.15
63,4,4.23
64,4,4.7
65,4,5.1
66,4,4.98
67,4,4.99
68,4,6.0
69,4,5.73
70,4,5.53
71,4,4.6
72,4,5.45
73,4,5.73
74,4,5.08
75,4,4.47
76,4,3.8
77,4,3.94
78,4,2.47
79,4,3.08
80,4,1.55
81,4,0.76
82,4,1.43
83,4,0.19
84,4,-0.68
85,4,-0.17
86,4,-0.24
87,4,-0.64
88,4,-1.61
89,4,-2.0
90,4,-2.68
91,4,-1.63
92,4,-2.52
93,4,-3.21
94,4,-3.33
95,4,-4.19
96,4,-3.29
97,4,-4.38
98,4,-4.42
99,4,-5.25
