frame,class,snr_a_db
0,4,-510.04
1,4,-509.75
2,4,-509.04
3,4,-509.03
4,4,-22.35
5,4,-16.2
6,4,-16.14
7,4,-17.12
8,4,-16.96
9,4,-16.32
10,4,-16.09
11,4,-16.62
12,4,-17.11
13,4,-16.72
14,4,-16.74
15,4,-16.26
16,4,-15.38
17,4,-16.41
18,4,-17.05
19,4,-16.31
20,4,-17.0
21,4,-16.42
22,4,-16.2
23,4,-16.1
24,4,-16.44
25,4,-16.04
26,4,-15.8
27,4,-16.73
28,4,-16.56
29,4,-17.44
30,4,-17.3
31,4,-16.47
32,4,-16.42
33,4,-16.42
34,4,-16.38
35,4,-16.58
36,4,-16.96
37,4,-16.2
38,4,-16.86
39,4,-16.12
40,4,-16.18
41,4,-16.08
42,4,-16.2
43,4,-16.06
44,4,-17.36
45,4,-16.45
46,4,-16.63
47,4,-16.71
48,4,-16.9
49,4,-16.57
50,4,-15.87
51,4,-16.69
52,4,-16.8
53,4,-16.16
54,4,-16.04
55,4,-17.27
56,4,-16.2
57,4,-16.5
58,4,-15.97
59,4,-17.46
60,4,-15.38
61,4,-16.43
62,4,-16.43
63,4,-15.93
64,4,-16.81
65,4,-16.18
66,4,-15.09
67,4,-15.72
68,4,-15.46
69,4,-17.1
70,4,-16.99
71,4,-15.7
72,4,-15.8
73,4,-16.88
74,4,-16.12
75,4,-15.32
76,4,-15.78
77,4,-15.26
78,4,-15.76
79,4,-15.86
80,4,-16.15
81,4,-15.48
82,4,-15.77
83,4,-16.57
84,4,-15.88
85,4,-15.39
86,4,-15.85
87,4,-15.88
88,4,-16.91
89,4,-15.21
90,4,-15.69
91,4,-16.8
92,4,-15.97
93,4,-15.78
94,4,-17.19
95,4,-15.88
96,4,-16.02
97,4,-15.93
98,4,-15.69
99,4,-16.41
