frame,class,snr_a_db
0,6,-17.8
1,6,-15.98
2,6,-16.42
3,6,-16.18
4,6,-16.58
5,6,-16.02
6,6,-15.9
7,6,-16.19
8,6,-14.63
9,6,-14.41
10,6,-13.63
11,6,-14.09
12,6,-12.54
13,6,-13.0
14,6,-12.52
15,6,-11.77
16,6,-11.8
17,6,-12.07
18,6,-12.93
19,6,-11.06
20,6,-11.25
21,6,-11.26
22,6,-10.37
23,6,-10.69
24,6,-11.68
25,6,-11.08
26,6,-11.99
27,6,-12.5
28,6,-11.85
29,6,-11.29
30,6,-11.76
31,6,-11.71
32,6,-11.73
33,6,-11.44
34,6,-10.9
35,6,-10.76
36,6,-9.95
37,6,-10.54
38,6,-8.94
39,6,-8.28
40,6,-7.4
41,6,-6.79
42,6,-6.19
43,6,-6.95
44,6,-6.42
45,6,-8.49
46,6,-9.69
47,6,-9.9
48,6,-9.29
49,6,-8.43
50,6,-8.23
51,6,-7.96
52,6,-7.39
53,6,-7.27
54,6,-7.16
55,6,-5.91
56,6,-5.89
57,6,-5.6
58,6,-5.02
59,6,-4.3
60,6,-5.49
61,6,-5.07
62,6,-5.71
63,6,-4.94
64,6,-4.56
65,6,-4.08
66,6,-4.23
67,6,-4.89
68,6,-4.65
69,6,-4.11
70,6,-3.92
71,6,-5.2
72,6,-6.58
73,6,-6.96
74,6,-6.02
75,6,-6.76
76,6,-8.1
77,6,-7.33
78,6,-7.02
79,6,-7.08
80,6,-6.31
81,6,-7.98
82,6,-8.36
83,6,-7.75
84,6,-7.84
85,6,-7.08
86,6,-7.69
87,6,-7.51
88,6,-6.86
89,6,-6.45
90,6,-8.87
91,6,-9.13
92,6,-9.24
93,6,-11.16
94,6,-10.62
95,6,-9.86
96,6,-10.93
97,6,-10.96
98,6,-11.0
99,6,-11.7
