frame,class,snr_a_db
0,7,-507.44
1,7,5.49
2,7,8.01
3,7,13.08
4,7,14.27
5,7,14.36
6,7,11.67
7,7,6.28
8,7,7.59
9,7,9.11
10,7,8.5
11,7,7.2
12,7,7.67
13,7,8.65
14,7,10.18
15,7,7.2
16,7,9.49
17,7,13.8
18,7,17.04
19,7,15.8
20,7,15.75
21,7,13.0
22,7,12.94
23,7,15.51
24,7,18.17
25,7,16.64
26,7,17.71
27,7,19.31
28,7,22.04
29,7,26.16
30,7,30.85
31,7,36.6
32,7,30.94
33,7,27.79
34,7,25.71
35,7,23.87
36,7,22.6
37,7,23.85
38,7,17.88
39,7,13.76
40,7,17.2
41,7,17.66
42,7,19.01
43,7,16.09
44,7,17.09
45,7,14.78
46,7,16.13
47,7,15.87
48,7,13.56
49,7,14.07
50,7,10.27
51,7,9.58
52,7,9.95
53,7,8.12
54,7,7.49
55,7,5.55
56,7,6.8
57,7,7.77
58,7,12.81
59,7,14.52
60,7,14.48
61,7,12.08
62,7,11.97
63,7,10.42
64,7,11.58
65,7,8.99
66,7,4.23
67,7,7.25
68,7,9.03
69,7,4.82
70,7,4.39
71,7,6.84
72,7,6.19
73,7,5.21
74,7,6.63
75,7,3.23
76,7,1.64
77,7,2.71
78,7,5.79
79,7,6.08
80,7,5.79
81,7,7.44
82,7,6.76
83,7,4.37
84,7,5.43
85,7,2.98
86,7,0.97
87,7,0.32
88,7,-0.66
89,7,3.83
90,7,2.42
91,7,0.37
92,7,-0.89
93,7,-0.99
94,7,-0.48
95,7,-0.33
96,7,-1.93
97,7,-1.71
98,7,-1.12
99,7,-1.75
