frame,class,snr_a_db
0,4,-508.05
1,4,-19.31
2,4,-9.61
3,4,-8.91
4,4,-9.1
5,4,-8.99
6,4,-8.61
7,4,-9.36
8,4,-8.41
9,4,-8.87
10,4,-7.88
11,4,-8.53
12,4,-7.94
13,4,-8.29
14,4,-8.4
15,4,-7.89
16,4,-8.74
17,4,-7.98
18,4,-7.97
19,4,-7.65
20,4,-7.35
21,4,-7.3
22,4,-8.02
23,4,-6.08
24,4,-6.46
25,4,-6.71
26,4,-6.08
27,4,-5.44
28,4,-5.92
29,4,-5.0
30,4,-5.4
31,4,-4.25
32,4,-4.17
33,4,-5.08
34,4,-3.6
35,4,-2.69
36,4,-3.23
37,4,-2.73
38,4,-1.65
39,4,-1.14
40,4,-0.62
41,4,-0.28
42,4,-0.22
43,4,-0.84
44,4,0.37
45,4,1.57
46,4,1.71
47,4,1.49
48,4,1.8
49,4,3.25
50,4,1.47
51,4,2.93
52,4,3.2
53,4,3.56
54,4,4.78
55,4,4.65
56,4,6.44
57,4,6.88
58,4,7.59
59,4,7.56
60,4,9.14
61,4,8.65
62,4,10.05
63,4,10.96
64,4,10.37
65,4,11.61
66,4,12.27
67,4,12.46
68,4,13.23
69,4,13.73
70,4,13.33
71,4,12.72
72,4,11.84
73,4,11.61
74,4,10.66
75,4,11.14
76,4,9.48
77,4,8.57
78,4,8.19
79,4,7.45
80,4,6.45
81,4,6.84
82,4,6.2
83,4,5.48
84,4,5.23
85,4,4.23
86,4,3.18
87,4,3.33
88,4,2.07
89,4,2.31
90,4,2.61
91,4,3.16
92,4,0.93
93,4,1.05
94,4,0.67
95,4,0.73
96,4,0.17
97,4,-0.38
98,4,-1.42
99,4,-1.31
