frame,class,snr_a_db
0,4,-3.15
1,4,3.15
2,4,3.66
3,4,3.19
4,4,4.06
5,4,2.95
6,4,4.23
7,4,3.05
8,4,2.71
9,4,3.75
10,4,4.53
11,4,4.07
12,4,3.76
13,4,4.83
14,4,3.54
15,4,4.56
16,4,4.63
17,4,4.78
18,4,5.13
19,4,4.81
20,4,5.74
21,4,5.57
22,4,5.85
23,4,5.22
24,4,6.6
25,4,5.47
26,4,4.53
27,4,6.62
28,4,6.76
29,4,6.8
30,4,7.26
31,4,6.88
32,4,6.64
33,4,6.43
34,4,6.63
35,4,7.21
36,4,6.5
37,4,6.2
38,4,6.41
39,4,6.54
40,4,6.33
41,4,6.77
42,4,7.06
43,4,6.98
44,4,6.0
45,4,6.5
46,4,7.42
47,4,5.88
48,4,6.3
49,4,6.54
50,4,7.56
51,4,5.73
52,4,5.97
53,4,5.68
54,4,6.05
55,4,6.55
56,4,5.37
57,4,5.2
58,4,6.06
59,4,4.91
60,4,5.74
61,4,5.37
62,4,5.62
63,4,4.96
64,4,4.84
65,4,4.74
66,4,4.76
67,4,4.43
68,4,3.74
69,4,4.0
70,4,3.68
71,4,4.31
72,4,4.58
73,4,5.15
74,4,4.53
75,4,3.71
76,4,4.05
77,4,4.26
78,4,4.15
79,4,4.79
80,4,4.37
81,4,3.74
82,4,3.23
83,4,3.5
84,4,3.19
85,4,3.44
86,4,1.8
87,4,3.47
88,4,2.61
89,4,3.68
90,4,2.44
91,4,1.43
92,4,1.28
93,4,2.19
94,4,1.35
95,4,2.03
96,4,0.68
97,4,0.8
98,4,0.52
99,4,0.5
