frame,class,snr_a_db
0,4,-503.18
1,4,-4.88
2,4,-2.58
3,4,-2.34
4,4,-3.03
5,4,-2.61
6,4,-2.55
7,4,-1.05
8,4,-1.93
9,4,-1.69
10,4,-0.9
11,4,-1.05
12,4,-0.85
13,4,-0.1
14,4,1.0
15,4,0.59
16,4,1.62
17,4,1.38
18,4,2.56
19,4,2.07
20,4,2.45
21,4,2.89
22,4,3.63
23,4,3.43
24,4,4.45
25,4,4.23
26,4,5.33
27,4,5.78
28,4,6.39
29,4,5.5
30,4,5.99
31,4,5.57
32,4,6.71
33,4,7.16
34,4,7.07
35,4,7.7
36,4,7.33
37,4,8.02
38,4,9.15
39,4,9.14
40,4,10.45
41,4,10.23
42,4,10.63
43,4,10.69
44,4,9.04
45,4,11.39
46,4,13.0
47,4,13.96
48,4,13.99
49,4,15.52
50,4,14.56
51,4,16.27
52,4,17.16
53,4,16.35
54,4,17.35
55,4,17.1
56,4,17.21
57,4,17.43
58,4,16.41
59,4,15.94
60,4,16.31
61,4,14.56
62,4,14.68
63,4,14.24
64,4,12.39
65,4,11.39
66,4,12.97
67,4,12.76
68,4,11.45
69,4,11.05
70,4,10.51
71,4,10.66
72,4,9.04
73,4,9.65
74,4,8.85
75,4,8.23
76,4,7.77
77,4,6.28
78,4,7.41
79,4,7.0
80,4,6.25
81,4,6.27
82,4,5.98
83,4,6.06
84,4,6.55
85,4,4.41
86,4,4.52
87,4,5.39
88,4,4.17
89,4,3.85
90,4,3.47
91,4,2.56
92,4,2.26
93,4,2.32
94,4,1.15
95,4,1.34
96,4,1.45
97,4,-0.03
98,4,0.04
99,4,0.39
