frame,class,snr_a_db
0,6,-24.17
1,6,-16.14
2,6,-16.1
3,6,-15.43
4,6,-15.54
5,6,-15.25
6,6,-15.51
7,6,-15.49
8,6,-15.95
9,6,-16.18
10,6,-16.32
11,6,-16.82
12,6,-15.21
13,6,-14.96
14,6,-14.24
15,6,-15.1
16,6,-14.67
17,6,-14.88
18,6,-14.08
19,6,-13.07
20,6,-11.29
21,6,-11.26
22,6,-10.67
23,6,-9.14
24,6,-8.77
25,6,-8.53
26,6,-9.55
27,6,-9.76
28,6,-10.46
29,6,-12.04
30,6,-10.24
31,6,-7.98
32,6,-6.83
33,6,-6.44
34,6,-7.86
35,6,-8.62
36,6,-6.16
37,6,-3.28
38,6,-4.41
39,6,-5.63
40,6,-1.7
41,6,-3.84
42,6,-0.7
43,6,0.41
44,6,0.13
45,6,2.19
46,6,3.2
47,6,5.21
48,6,8.84
49,6,10.11
50,6,11.06
51,6,8.31
52,6,6.31
53,6,4.9
54,6,1.65
55,6,0.07
56,6,0.6
57,6,-0.39
58,6,-2.58
59,6,-2.48
60,6,-4.92
61,6,-5.2
62,6,-4.33
63,6,-5.71
64,6,-7.72
65,6,-7.74
66,6,-5.84
67,6,-6.89
68,6,-7.59
69,6,-9.51
70,6,-11.9
71,6,-12.02
72,6,-10.92
73,6,-9.78
74,6,-8.88
75,6,-9.07
76,6,-9.55
77,6,-10.14
78,6,-12.1
79,6,-11.02
80,6,-11.42
81,6,-13.16
82,6,-13.1
83,6,-14.04
84,6,-14.52
85,6,-15.36
86,6,-14.78
87,6,-14.59
88,6,-15.9
89,6,-15.18
90,6,-14.98
91,6,-15.58
92,6,-15.13
93,6,-15.57
94,6,-14.72
95,6,-15.29
96,6,-14.92
97,6,-14.64
98,6,-14.3
99,6,-14.68
