frame,class,snr_a_db
0,0,-509.5
1,0,-508.74
2,0,-508.95
3,0,-509.15
4,0,-508.88
5,0,-508.91
6,0,29.03
7,0,31.1
8,0,31.08
9,0,31.34
10,0,30.86
11,0,31.31
12,0,30.62
13,0,31.32
14,0,31.31
15,0,31.53
16,0,31.93
17,0,31.53
18,0,31.59
19,0,30.38
20,0,32.47
21,0,32.53
22,0,33.41
23,0,32.78
24,0,32.48
25,0,32.72
26,0,32.59
27,0,32.78
28,0,33.56
29,0,33.92
30,0,32.88
31,0,33.56
32,0,33.08
33,0,33.45
34,0,34.37
35,0,33.91
36,0,33.17
37,0,33.26
38,0,34.48
39,0,33.85
40,0,34.18
41,0,34.64
42,0,34.45
43,0,34.34
44,0,34.89
45,0,35.23
46,0,34.05
47,0,34.33
48,0,34.81
49,0,35.05
50,0,34.92
51,0,35.05
52,0,34.75
53,0,34.85
54,0,34.79
55,0,34.76
56,0,35.05
57,0,34.94
58,0,34.41
59,0,34.8
60,0,34.67
61,0,35.11
62,0,34.65
63,0,35.0
64,0,34.13
65,0,34.58
66,0,34.2
67,0,34.51
68,0,34.44
69,0,34.81
70,0,34.43
71,0,33.77
72,0,34.36
73,0,34.05
74,0,33.23
75,0,34.91
76,0,32.87
77,0,33.65
78,0,33.82
79,0,33.49
80,0,34.92
81,0,33.99
82,0,34.63
83,0,33.96
84,0,34.22
85,0,34.26
86,0,34.44
87,0,34.39
88,0,34.98
89,0,34.78
90,0,34.94
91,0,34.12
92,0,34.33
93,0,34.65
94,0,36.05
95,0,35.27
96,0,36.39
97,0,35.5
98,0,35.58
99,0,35.58
