frame,class,snr_a_db
0,7,-489.8
1,7,-489.94
2,7,23.8
3,7,21.79
4,7,22.21
5,7,24.18
6,7,28.33
7,7,31.23
8,7,30.03
9,7,23.51
10,7,28.35
11,7,30.03
12,7,28.57
13,7,24.15
14,7,25.09
15,7,23.76
16,7,26.24
17,7,26.78
18,7,29.36
19,7,30.65
20,7,23.68
21,7,24.75
22,7,24.15
23,7,25.07
24,7,28.96
25,7,31.87
26,7,26.69
27,7,26.49
28,7,29.7
29,7,28.49
30,7,26.57
31,7,28.43
32,7,31.54
33,7,30.85
34,7,27.83
35,7,28.89
36,7,25.78
37,7,31.19
38,7,34.11
39,7,33.33
40,7,31.29
41,7,31.18
42,7,31.58
43,7,29.93
44,7,30.97
45,7,30.71
46,7,30.52
47,7,37.6
48,7,40.05
49,7,40.94
50,7,40.09
51,7,33.41
52,7,34.13
53,7,36.79
54,7,43.34
55,7,37.24
56,7,38.7
57,7,36.28
58,7,38.86
59,7,40.81
60,7,41.48
61,7,43.33
62,7,46.18
63,7,47.64
64,7,50.09
65,7,48.91
66,7,47.64
67,7,45.64
68,7,42.82
69,7,42.84
70,7,40.83
71,7,38.15
72,7,36.18
73,7,38.47
74,7,37.74
75,7,38.13
76,7,38.62
77,7,39.0
78,7,33.74
79,7,34.7
80,7,31.72
81,7,35.35
82,7,37.88
83,7,37.9
84,7,36.43
85,7,37.93
86,7,30.56
87,7,32.8
88,7,27.94
89,7,29.17
90,7,28.97
91,7,31.16
92,7,28.42
93,7,29.92
94,7,30.62
95,7,30.44
96,7,31.62
97,7,31.13
98,7,29.88
99,7,29.52
