frame,class,snr_a_db
0,6,-23.08
1,6,-20.51
2,6,-20.36
3,6,-20.23
4,6,-19.97
5,6,-19.43
6,6,-18.81
7,6,-18.0
8,6,-18.61
9,6,-18.91
10,6,-18.46
11,6,-19.25
12,6,-18.13
13,6,-18.24
14,6,-18.2
15,6,-17.55
16,6,-18.37
17,6,-17.6
18,6,-17.75
19,6,-17.56
20,6,-18.27
21,6,-18.72
22,6,-19.15
23,6,-18.89
24,6,-18.74
25,6,-18.1
26,6,-18.12
27,6,-17.61
28,6,-17.29
29,6,-16.01
30,6,-16.33
31,6,-17.02
32,6,-18.37
33,6,-16.45
34,6,-15.37
35,6,-15.79
36,6,-14.75
37,6,-12.99
38,6,-13.19
39,6,-12.76
40,6,-11.87
41,6,-12.92
42,6,-12.89
43,6,-13.07
44,6,-12.78
45,6,-11.94
46,6,-12.81
47,6,-11.91
48,6,-11.09
49,6,-10.95
50,6,-10.04
51,6,-9.11
52,6,-8.19
53,6,-7.6
54,6,-8.12
55,6,-7.99
56,6,-7.94
57,6,-7.1
58,6,-7.45
59,6,-7.51
60,6,-8.82
61,6,-8.84
62,6,-9.2
63,6,-7.54
64,6,-7.97
65,6,-8.61
66,6,-8.57
67,6,-9.72
68,6,-10.33
69,6,-8.0
70,6,-9.05
71,6,-9.07
72,6,-10.34
73,6,-11.09
74,6,-10.79
75,6,-11.39
76,6,-12.69
77,6,-13.32
78,6,-12.85
79,6,-13.12
80,6,-12.5
81,6,-12.16
82,6,-13.53
83,6,-14.42
84,6,-13.77
85,6,-13.9
86,6,-15.9
87,6,-16.01
88,6,-16.13
89,6,-15.72
90,6,-15.65
91,6,-17.03
92,6,-17.5
93,6,-17.92
94,6,-16.83
95,6,-17.29
96,6,-18.22
97,6,-18.66
98,6,-18.57
99,6,-18.61
