frame,class,snr_a_db
0,7,-110.55
1,7,11.0
2,7,11.92
3,7,10.64
4,7,10.09
5,7,12.85
6,7,11.33
7,7,11.06
8,7,14.97
9,7,13.74
10,7,10.63
11,7,8.98
12,7,10.33
13,7,11.59
14,7,12.93
15,7,14.82
16,7,15.8
17,7,16.68
18,7,13.86
19,7,16.97
20,7,18.72
21,7,16.27
22,7,16.38
23,7,17.65
24,7,18.92
25,7,20.93
26,7,19.03
27,7,20.53
28,7,21.36
29,7,20.87
30,7,22.01
31,7,23.25
32,7,26.73
33,7,26.58
34,7,26.95
35,7,26.77
36,7,28.21
37,7,31.13
38,7,31.18
39,7,33.15
40,7,33.6
41,7,33.53
42,7,31.39
43,7,30.96
44,7,28.34
45,7,26.84
46,7,25.15
47,7,23.64
48,7,22.76
49,7,21.59
50,7,20.58
51,7,21.21
52,7,19.58
53,7,20.41
54,7,19.52
55,7,18.16
56,7,17.27
57,7,18.44
58,7,18.34
59,7,17.48
60,7,16.02
61,7,16.3
62,7,15.9
63,7,15.6
64,7,14.83
65,7,16.46
66,7,15.16
67,7,12.98
68,7,13.88
69,7,17.64
70,7,16.1
71,7,16.66
72,7,13.04
73,7,11.33
74,7,11.54
75,7,12.68
76,7,14.57
77,7,12.08
78,7,10.62
79,7,11.29
80,7,8.26
81,7,10.28
82,7,9.46
83,7,12.24
84,7,14.77
85,7,12.32
86,7,12.45
87,7,8.76
88,7,9.86
89,7,12.16
90,7,10.27
91,7,11.25
92,7,12.37
93,7,13.28
94,7,9.76
95,7,8.14
96,7,10.74
97,7,10.98
98,7,8.1
99,7,7.55
