frame,class,snr_a_db
0,4,-489.18
1,4,3.87
2,4,7.41
3,4,8.15
4,4,8.33
5,4,8.03
6,4,9.06
7,4,8.44
8,4,9.33
9,4,8.16
10,4,9.01
11,4,8.36
12,4,9.65
13,4,9.42
14,4,9.44
15,4,9.66
16,4,10.77
17,4,10.54
18,4,11.69
19,4,10.98
20,4,11.89
21,4,11.42
22,4,13.22
23,4,12.76
24,4,13.32
25,4,12.97
26,4,14.03
27,4,12.55
28,4,15.0
29,4,15.63
30,4,15.46
31,4,15.42
32,4,16.4
33,4,18.0
34,4,16.86
35,4,17.37
36,4,18.27
37,4,17.75
38,4,18.32
39,4,19.07
40,4,18.6
41,4,19.34
42,4,19.22
43,4,18.99
44,4,21.12
45,4,21.79
46,4,21.58
47,4,21.55
48,4,23.49
49,4,23.41
50,4,23.76
51,4,24.14
52,4,24.8
53,4,25.43
54,4,25.6
55,4,25.63
56,4,26.02
57,4,26.6
58,4,25.84
59,4,25.86
60,4,26.1
61,4,26.07
62,4,26.32
63,4,25.86
64,4,25.29
65,4,23.97
66,4,24.13
67,4,23.28
68,4,23.09
69,4,22.88
70,4,22.83
71,4,22.45
72,4,20.97
73,4,20.56
74,4,19.96
75,4,19.32
76,4,20.04
77,4,18.76
78,4,18.6
79,4,16.27
80,4,17.93
81,4,16.81
82,4,17.14
83,4,17.61
84,4,17.11
85,4,17.22
86,4,16.37
87,4,15.41
88,4,15.22
89,4,14.77
90,4,14.89
91,4,13.34
92,4,13.76
93,4,13.06
94,4,12.91
95,4,12.76
96,4,11.57
97,4,12.24
98,4,12.26
99,4,10.43
