frame,class,snr_a_db
0,4,-501.86
1,4,-502.25
2,4,-501.92
3,4,-11.93
4,4,-10.16
5,4,-9.89
6,4,-10.24
7,4,-10.9
8,4,-10.2
9,4,-9.53
10,4,-10.06
11,4,-10.58
12,4,-10.38
13,4,-11.63
14,4,-10.98
15,4,-10.57
16,4,-10.07
17,4,-10.4
18,4,-10.49
19,4,-10.13
20,4,-9.34
21,4,-9.45
22,4,-9.77
23,4,-9.55
24,4,-9.35
25,4,-9.51
26,4,-9.9
27,4,-8.81
28,4,-10.35
29,4,-9.33
30,4,-9.26
31,4,-9.37
32,4,-10.3
33,4,-9.26
34,4,-9.87
35,4,-10.75
36,4,-9.24
37,4,-8.98
38,4,-9.03
39,4,-10.06
40,4,-9.08
41,4,-9.88
42,4,-10.42
43,4,-8.78
44,4,-9.68
45,4,-9.11
46,4,-10.32
47,4,-8.28
48,4,-9.65
49,4,-8.71
50,4,-9.44
51,4,-8.14
52,4,-8.78
53,4,-8.22
54,4,-8.45
55,4,-9.8
56,4,-9.9
57,4,-9.05
58,4,-8.54
59,4,-9.49
60,4,-8.04
61,4,-8.17
62,4,-8.67
63,4,-8.84
64,4,-8.1
65,4,-9.24
66,4,-8.02
67,4,-8.75
68,4,-8.74
69,4,-8.53
70,4,-8.72
71,4,-9.14
72,4,-9.07
73,4,-8.55
74,4,-8.79
75,4,-8.94
76,4,-8.51
77,4,-9.37
78,4,-9.91
79,4,-9.6
80,4,-8.1
81,4,-8.2
82,4,-7.71
83,4,-9.02
84,4,-7.51
85,4,-8.98
86,4,-8.24
87,4,-8.05
88,4,-8.66
89,4,-8.41
90,4,-7.88
91,4,-9.32
92,4,-8.84
93,4,-8.58
94,4,-8.33
95,4,-8.3
96,4,-7.24
97,4,-8.01
98,4,-7.71
99,4,-7.75
