frame,class,snr_a_db
0,4,7.7
1,4,11.96
2,4,11.31
3,4,12.16
4,4,11.47
5,4,10.8
6,4,12.35
7,4,11.89
8,4,12.18
9,4,11.56
10,4,12.68
11,4,13.49
12,4,13.32
13,4,12.23
14,4,12.8
15,4,13.52
16,4,13.92
17,4,14.88
18,4,14.6
19,4,13.97
20,4,14.99
21,4,14.01
22,4,14.82
23,4,15.21
24,4,15.28
25,4,16.13
26,4,15.53
27,4,16.32
28,4,15.66
29,4,14.61
30,4,16.46
31,4,15.49
32,4,16.51
33,4,16.56
34,4,17.54
35,4,17.83
36,4,16.72
37,4,16.6
38,4,16.81
39,4,17.63
40,4,17.15
41,4,16.77
42,4,17.16
43,4,17.8
44,4,16.63
45,4,16.16
46,4,17.61
47,4,15.66
48,4,17.16
49,4,16.47
50,4,16.67
51,4,17.05
52,4,16.68
53,4,16.68
54,4,16.12
55,4,16.28
56,4,16.66
57,4,17.04
58,4,14.79
59,4,15.02
60,4,16.22
61,4,16.3
62,4,15.83
63,4,15.46
64,4,15.56
65,4,15.33
66,4,15.48
67,4,14.57
68,4,14.21
69,4,13.76
70,4,14.26
71,4,13.33
72,4,12.62
73,4,14.3
74,4,13.83
75,4,11.87
76,4,12.31
77,4,12.53
78,4,12.18
79,4,12.27
80,4,12.09
81,4,12.76
82,4,10.8
83,4,12.36
84,4,11.82
85,4,11.62
86,4,11.22
87,4,11.47
88,4,11.15
89,4,11.71
90,4,11.12
91,4,10.18
92,4,10.38
93,4,11.71
94,4,10.53
95,4,11.15
96,4,11.45
97,4,9.96
98,4,10.79
99,4,9.53
