frame,class,snr_a_db
0,4,-508.09
1,4,-385.4
2,4,-13.37
3,4,-12.46
4,4,-13.1
5,4,-13.51
6,4,-12.86
7,4,-12.27
8,4,-13.41
9,4,-12.93
10,4,-12.58
11,4,-12.58
12,4,-12.76
13,4,-12.41
14,4,-12.78
15,4,-13.14
16,4,-11.76
17,4,-11.33
18,4,-11.38
19,4,-11.88
20,4,-12.39
21,4,-11.85
22,4,-12.45
23,4,-12.31
24,4,-11.38
25,4,-11.65
26,4,-11.42
27,4,-11.52
28,4,-10.67
29,4,-12.42
30,4,-11.49
31,4,-11.3
32,4,-11.31
33,4,-11.33
34,4,-10.6
35,4,-9.29
36,4,-10.22
37,4,-9.27
38,4,-9.24
39,4,-9.82
40,4,-9.11
41,4,-8.63
42,4,-8.53
43,4,-8.3
44,4,-8.15
45,4,-8.19
46,4,-7.17
47,4,-7.06
48,4,-6.11
49,4,-5.73
50,4,-4.89
51,4,-4.9
52,4,-4.55
53,4,-4.86
54,4,-3.3
55,4,-3.24
56,4,-3.33
57,4,-4.14
58,4,-2.75
59,4,-3.51
60,4,-4.26
61,4,-3.43
62,4,-3.09
63,4,-2.01
64,4,-1.33
65,4,-1.45
66,4,-0.97
67,4,-0.19
68,4,-1.05
69,4,-1.51
70,4,0.11
71,4,-0.31
72,4,-0.01
73,4,0.06
74,4,-0.56
75,4,0.48
76,4,0.55
77,4,0.32
78,4,0.8
79,4,-0.12
80,4,-0.65
81,4,-0.78
82,4,-1.19
83,4,1.63
84,4,1.06
85,4,1.81
86,4,0.3
87,4,0.3
88,4,0.29
89,4,-0.07
90,4,-0.11
91,4,-0.71
92,4,-0.25
93,4,-0.42
94,4,-0.93
95,4,-1.42
96,4,-1.5
97,4,-1.57
98,4,-1.31
99,4,-2.04
