frame,class,snr_a_db
0,7,-510.69
1,7,-511.02
2,7,-5.61
3,7,-5.95
4,7,-5.4
5,7,-5.02
6,7,-4.17
7,7,-0.82
8,7,-0.77
9,7,-2.48
10,7,-0.64
11,7,-2.71
12,7,-4.75
13,7,-4.1
14,7,-3.89
15,7,-5.62
16,7,-0.75
17,7,2.87
18,7,3.85
19,7,4.19
20,7,2.04
21,7,-0.99
22,7,-1.26
23,7,-0.54
24,7,3.49
25,7,6.56
26,7,4.35
27,7,3.88
28,7,5.79
29,7,6.8
30,7,4.73
31,7,4.44
32,7,4.37
33,7,3.03
34,7,1.91
35,7,6.2
36,7,7.74
37,7,6.61
38,7,8.58
39,7,7.5
40,7,6.57
41,7,4.95
42,7,-0.31
43,7,-0.39
44,7,1.24
45,7,3.93
46,7,4.64
47,7,4.43
48,7,4.78
49,7,2.8
50,7,2.9
51,7,2.83
52,7,2.74
53,7,1.04
54,7,6.17
55,7,3.04
56,7,6.0
57,7,4.42
58,7,8.87
59,7,10.31
60,7,12.01
61,7,16.49
62,7,16.65
63,7,17.55
64,7,18.33
65,7,17.34
66,7,18.48
67,7,20.17
68,7,19.52
69,7,20.59
70,7,20.57
71,7,19.43
72,7,18.34
73,7,20.47
74,7,22.0
75,7,19.97
76,7,18.77
77,7,18.37
78,7,17.65
79,7,18.04
80,7,20.51
81,7,19.59
82,7,19.22
83,7,20.7
84,7,17.2
85,7,15.54
86,7,16.5
87,7,13.65
88,7,12.2
89,7,10.91
90,7,7.56
91,7,5.62
92,7,4.55
93,7,3.53
94,7,5.13
95,7,5.71
96,7,3.61
97,7,2.05
98,7,2.6
99,7,2.25
