frame,class,snr_a_db
0,6,-38.94
1,6,-32.6
2,6,-33.3
3,6,-32.43
4,6,-32.83
5,6,-32.83
6,6,-32.28
7,6,-32.73
8,6,-30.7
9,6,-30.79
10,6,-30.84
11,6,-29.71
12,6,-29.88
13,6,-30.4
14,6,-28.8
15,6,-29.3
16,6,-28.4
17,6,-27.35
18,6,-27.23
19,6,-27.71
20,6,-27.74
21,6,-27.32
22,6,-28.09
23,6,-29.32
24,6,-27.29
25,6,-26.29
26,6,-26.64
27,6,-27.28
28,6,-26.49
29,6,-28.75
30,6,-29.86
31,6,-29.28
32,6,-28.7
33,6,-29.21
34,6,-27.8
35,6,-27.35
36,6,-27.01
37,6,-28.34
38,6,-27.49
39,6,-26.02
40,6,-25.68
41,6,-24.41
42,6,-24.11
43,6,-24.23
44,6,-22.79
45,6,-23.2
46,6,-22.84
47,6,-22.04
48,6,-21.23
49,6,-23.43
50,6,-23.12
51,6,-22.68
52,6,-23.83
53,6,-20.97
54,6,-19.19
55,6,-18.87
56,6,-18.81
57,6,-19.76
58,6,-18.92
59,6,-16.47
60,6,-16.84
61,6,-16.59
62,6,-15.27
63,6,-13.06
64,6,-14.87
65,6,-12.96
66,6,-13.96
67,6,-15.37
68,6,-11.39
69,6,-9.6
70,6,-9.53
71,6,-9.89
72,6,-12.84
73,6,-13.13
74,6,-12.28
75,6,-13.16
76,6,-15.62
77,6,-13.81
78,6,-15.14
79,6,-18.25
80,6,-17.34
81,6,-16.78
82,6,-18.28
83,6,-19.25
84,6,-19.57
85,6,-18.49
86,6,-18.93
87,6,-20.27
88,6,-22.2
89,6,-23.26
90,6,-23.59
91,6,-23.89
92,6,-24.36
93,6,-22.67
94,6,-22.73
95,6,-21.35
96,6,-22.23
97,6,-23.1
98,6,-23.95
99,6,-25.07
