frame,class,snr_a_db
0,0,-488.3
1,0,-488.94
2,0,-488.41
3,0,52.72
4,0,57.97
5,0,58.05
6,0,57.77
7,0,58.14
8,0,58.54
9,0,58.85
10,0,58.27
11,0,58.51
12,0,58.55
13,0,59.75
14,0,59.48
15,0,59.83
16,0,60.06
17,0,59.38
18,0,60.1
19,0,59.33
20,0,59.77
21,0,60.85
22,0,59.87
23,0,60.52
24,0,60.66
25,0,59.78
26,0,61.13
27,0,61.63
28,0,60.78
29,0,61.61
30,0,61.95
31,0,61.59
32,0,61.75
33,0,60.6
34,0,61.71
35,0,62.14
36,0,60.92
37,0,60.68
38,0,62.11
39,0,61.1
40,0,62.08
41,0,62.37
42,0,62.23
43,0,63.25
44,0,62.33
45,0,62.18
46,0,63.43
47,0,62.91
48,0,63.55
49,0,62.99
50,0,62.77
51,0,62.56
52,0,62.9
53,0,63.88
54,0,61.8
55,0,63.19
56,0,63.5
57,0,64.08
58,0,64.65
59,0,63.73
60,0,63.4
61,0,63.49
62,0,63.73
63,0,63.73
64,0,63.91
65,0,63.46
66,0,64.57
67,0,64.0
68,0,63.62
69,0,63.99
70,0,64.16
71,0,64.4
72,0,64.56
73,0,63.57
74,0,63.98
75,0,65.29
76,0,64.42
77,0,63.71
78,0,65.1
79,0,64.76
80,0,64.72
81,0,65.0
82,0,64.57
83,0,64.86
84,0,65.09
85,0,65.31
86,0,66.42
87,0,65.73
88,0,65.38
89,0,65.45
90,0,64.75
91,0,65.39
92,0,66.46
93,0,65.76
94,0,65.45
95,0,66.89
96,0,66.82
97,0,66.52
98,0,66.66
99,0,67.74
