frame,class,snr_a_db
0,4,-357.75
1,4,8.22
2,4,9.4
3,4,9.02
4,4,8.12
5,4,9.68
6,4,9.65
7,4,10.97
8,4,10.52
9,4,10.2
10,4,11.11
11,4,9.56
12,4,11.74
13,4,11.47
14,4,12.55
15,4,12.81
16,4,13.28
17,4,12.7
18,4,12.42
19,4,12.23
20,4,12.8
21,4,13.51
22,4,13.78
23,4,13.72
24,4,13.93
25,4,14.05
26,4,13.94
27,4,14.73
28,4,14.7
29,4,14.65
30,4,14.2
31,4,14.51
32,4,15.37
33,4,14.21
34,4,15.27
35,4,14.09
36,4,15.8
37,4,15.95
38,4,15.13
39,4,16.51
40,4,16.35
41,4,15.39
42,4,16.19
43,4,17.05
44,4,16.36
45,4,16.84
46,4,17.38
47,4,18.35
48,4,17.3
49,4,17.43
50,4,17.73
51,4,18.47
52,4,18.13
53,4,18.33
54,4,17.95
55,4,17.23
56,4,16.99
57,4,17.79
58,4,18.45
59,4,18.09
60,4,16.7
61,4,17.26
62,4,17.66
63,4,16.23
64,4,16.94
65,4,16.62
66,4,16.95
67,4,17.19
68,4,16.67
69,4,16.62
70,4,16.31
71,4,16.33
72,4,15.66
73,4,16.45
74,4,16.1
75,4,15.08
76,4,15.55
77,4,13.76
78,4,14.72
79,4,14.22
80,4,15.03
81,4,13.6
82,4,14.48
83,4,14.0
84,4,15.08
85,4,13.84
86,4,14.09
87,4,13.35
88,4,12.86
89,4,13.23
90,4,13.37
91,4,12.59
92,4,12.33
93,4,11.94
94,4,12.01
95,4,12.3
96,4,11.28
97,4,10.69
98,4,11.15
99,4,10.85
