frame,class,snr_a_db
0,0,-504.7
1,0,-504.22
2,0,-504.9
3,0,-505.11
4,0,35.84
5,0,41.45
6,0,42.0
7,0,41.71
8,0,42.35
9,0,42.34
10,0,42.42
11,0,42.53
12,0,41.43
13,0,42.35
14,0,42.98
15,0,43.04
16,0,42.71
17,0,42.1
18,0,42.36
19,0,42.58
20,0,42.96
21,0,42.73
22,0,42.58
23,0,42.1
24,0,42.29
25,0,43.08
26,0,42.17
27,0,41.7
28,0,42.61
29,0,42.77
30,0,42.66
31,0,42.64
32,0,42.74
33,0,42.17
34,0,42.98
35,0,42.24
36,0,42.85
37,0,42.66
38,0,43.04
39,0,42.9
40,0,42.83
41,0,43.0
42,0,43.49
43,0,42.84
44,0,43.1
45,0,43.14
46,0,42.56
47,0,43.9
48,0,43.74
49,0,43.13
50,0,43.67
51,0,42.77
52,0,42.54
53,0,43.12
54,0,43.15
55,0,43.3
56,0,43.43
57,0,43.4
58,0,42.87
59,0,43.84
60,0,43.39
61,0,42.79
62,0,43.56
63,0,44.09
64,0,43.25
65,0,43.83
66,0,43.83
67,0,43.8
68,0,44.08
69,0,43.43
70,0,43.64
71,0,43.38
72,0,43.96
73,0,43.6
74,0,43.19
75,0,44.73
76,0,43.63
77,0,44.24
78,0,43.6
79,0,44.44
80,0,43.99
81,0,43.79
82,0,43.97
83,0,43.91
84,0,43.82
85,0,44.03
86,0,43.73
87,0,44.85
88,0,44.91
89,0,44.75
90,0,43.92
91,0,44.38
92,0,44.63
93,0,44.22
94,0,43.99
95,0,44.54
96,0,44.43
97,0,44.51
98,0,44.79
99,0,43.57
