frame,class,snr_a_db
0,4,-495.07
1,4,1.53
2,4,4.3
3,4,3.59
4,4,3.78
5,4,3.73
6,4,2.82
7,4,2.8
8,4,4.03
9,4,3.82
10,4,4.9
11,4,4.76
12,4,4.89
13,4,6.1
14,4,6.26
15,4,5.92
16,4,6.07
17,4,6.76
18,4,6.6
19,4,6.86
20,4,6.38
21,4,7.39
22,4,8.86
23,4,8.24
24,4,8.73
25,4,8.77
26,4,9.43
27,4,10.66
28,4,10.1
29,4,10.61
30,4,11.28
31,4,11.95
32,4,12.03
33,4,12.48
34,4,11.89
35,4,12.13
36,4,12.07
37,4,13.08
38,4,13.35
39,4,11.89
40,4,12.92
41,4,12.76
42,4,15.21
43,4,14.1
44,4,14.01
45,4,15.7
46,4,15.78
47,4,15.59
48,4,15.41
49,4,16.32
50,4,16.86
51,4,17.8
52,4,17.88
53,4,17.77
54,4,18.1
55,4,19.06
56,4,19.66
57,4,19.17
58,4,20.2
59,4,20.18
60,4,19.93
61,4,20.08
62,4,19.22
63,4,20.39
64,4,20.08
65,4,20.38
66,4,21.18
67,4,20.4
68,4,18.56
69,4,19.89
70,4,18.29
71,4,18.57
72,4,18.38
73,4,17.79
74,4,18.77
75,4,17.12
76,4,18.09
77,4,16.67
78,4,17.7
79,4,15.97
80,4,16.19
81,4,15.85
82,4,15.02
83,4,13.83
84,4,15.1
85,4,12.18
86,4,12.83
87,4,12.58
88,4,13.52
89,4,12.89
90,4,13.07
91,4,13.02
92,4,12.36
93,4,12.26
94,4,12.59
95,4,10.98
96,4,11.03
97,4,10.94
98,4,10.09
99,4,11.53
