frame,class,snr_a_db
0,4,-507.78
1,4,-507.63
2,4,-507.39
3,4,-18.02
4,4,-13.44
5,4,-13.29
6,4,-14.42
7,4,-13.75
8,4,-13.47
9,4,-12.91
10,4,-13.94
11,4,-14.07
12,4,-13.52
13,4,-13.4
14,4,-12.78
15,4,-13.77
16,4,-14.21
17,4,-13.75
18,4,-13.31
19,4,-12.67
20,4,-13.93
21,4,-12.9
22,4,-13.09
23,4,-12.96
24,4,-12.95
25,4,-13.38
26,4,-13.22
27,4,-13.83
28,4,-12.37
29,4,-12.36
30,4,-13.38
31,4,-13.41
32,4,-12.74
33,4,-12.37
34,4,-12.88
35,4,-12.41
36,4,-13.12
37,4,-12.64
38,4,-12.55
39,4,-12.48
40,4,-13.04
41,4,-12.99
42,4,-12.51
43,4,-13.01
44,4,-12.59
45,4,-12.17
46,4,-11.87
47,4,-11.94
48,4,-11.83
49,4,-12.82
50,4,-12.64
51,4,-12.92
52,4,-11.66
53,4,-12.16
54,4,-12.39
55,4,-12.2
56,4,-11.58
57,4,-11.45
58,4,-12.11
59,4,-12.07
60,4,-11.8
61,4,-12.01
62,4,-10.96
63,4,-11.32
64,4,-12.18
65,4,-11.36
66,4,-11.16
67,4,-12.25
68,4,-11.59
69,4,-12.38
70,4,-12.07
71,4,-11.8
72,4,-10.6
73,4,-10.84
74,4,-10.86
75,4,-11.63
76,4,-10.81
77,4,-11.79
78,4,-11.55
79,4,-10.71
80,4,-11.65
81,4,-12.69
82,4,-12.05
83,4,-10.78
84,4,-10.57
85,4,-11.22
86,4,-11.33
87,4,-10.07
88,4,-10.51
89,4,-11.9
90,4,-10.46
91,4,-10.44
92,4,-11.0
93,4,-10.71
94,4,-10.29
95,4,-10.27
96,4,-10.9
97,4,-10.19
98,4,-11.79
99,4,-10.61
