frame,class,snr_a_db
0,7,-75.6
1,7,5.09
2,7,5.23
3,7,4.16
4,7,4.98
5,7,4.99
6,7,3.89
7,7,0.61
8,7,3.02
9,7,7.51
10,7,7.73
11,7,9.83
12,7,7.43
13,7,9.02
14,7,6.96
15,7,9.8
16,7,11.43
17,7,3.87
18,7,5.03
19,7,7.39
20,7,7.41
21,7,10.11
22,7,10.93
23,7,10.13
24,7,8.58
25,7,10.21
26,7,9.81
27,7,12.44
28,7,13.11
29,7,12.58
30,7,13.51
31,7,15.43
32,7,15.79
33,7,18.19
34,7,19.97
35,7,22.66
36,7,21.77
37,7,23.47
38,7,22.43
39,7,19.04
40,7,19.53
41,7,18.67
42,7,17.5
43,7,15.03
44,7,13.73
45,7,12.9
46,7,12.79
47,7,11.23
48,7,9.92
49,7,9.94
50,7,13.33
51,7,11.86
52,7,12.15
53,7,11.6
54,7,11.58
55,7,12.98
56,7,11.36
57,7,10.76
58,7,10.04
59,7,10.01
60,7,5.95
61,7,3.97
62,7,2.5
63,7,1.61
64,7,3.89
65,7,6.86
66,7,7.84
67,7,3.91
68,7,3.96
69,7,4.29
70,7,6.56
71,7,6.4
72,7,6.07
73,7,6.12
74,7,2.99
75,7,4.12
76,7,0.8
77,7,0.56
78,7,2.09
79,7,2.72
80,7,2.04
81,7,2.85
82,7,3.28
83,7,1.92
84,7,2.61
85,7,3.44
86,7,0.72
87,7,0.14
88,7,1.1
89,7,-0.09
90,7,0.11
91,7,3.62
92,7,0.88
93,7,-1.67
94,7,-1.48
95,7,-2.2
96,7,-2.88
97,7,-2.87
98,7,1.11
99,7,2.86
