frame,class,snr_a_db
0,4,-491.95
1,4,-492.46
2,4,-492.88
3,4,-492.4
4,4,-4.4
5,4,-1.55
6,4,-0.8
7,4,-0.6
8,4,-0.69
9,4,-0.78
10,4,-0.1
11,4,-1.45
12,4,-1.73
13,4,-0.55
14,4,-0.99
15,4,-0.56
16,4,-1.41
17,4,0.08
18,4,-0.75
19,4,-0.16
20,4,-2.03
21,4,-0.37
22,4,-0.91
23,4,0.5
24,4,-1.52
25,4,0.37
26,4,-0.65
27,4,0.32
28,4,0.67
29,4,1.24
30,4,0.03
31,4,-0.19
32,4,0.45
33,4,0.34
34,4,0.39
35,4,0.79
36,4,0.7
37,4,0.57
38,4,-0.0
39,4,0.69
40,4,0.68
41,4,0.83
42,4,-0.12
43,4,1.12
44,4,0.64
45,4,1.02
46,4,1.36
47,4,1.34
48,4,1.32
49,4,0.68
50,4,0.25
51,4,1.87
52,4,0.78
53,4,1.8
54,4,1.38
55,4,1.74
56,4,2.63
57,4,2.32
58,4,1.06
59,4,1.42
60,4,2.05
61,4,1.8
62,4,1.25
63,4,1.49
64,4,1.23
65,4,0.9
66,4,1.9
67,4,1.66
68,4,2.37
69,4,2.09
70,4,2.94
71,4,1.7
72,4,1.3
73,4,2.79
74,4,1.96
75,4,2.21
76,4,3.59
77,4,2.41
78,4,2.61
79,4,2.29
80,4,2.51
81,4,2.6
82,4,2.91
83,4,2.26
84,4,2.92
85,4,2.67
86,4,2.24
87,4,3.02
88,4,2.28
89,4,2.83
90,4,3.18
91,4,2.83
92,4,2.96
93,4,2.81
94,4,1.56
95,4,2.68
96,4,3.26
97,4,2.33
98,4,3.01
99,4,1.49
