frame,class,snr_a_db
0,4,-503.73
1,4,-503.74
2,4,-503.49
3,4,-502.97
4,4,-503.85
5,4,-502.97
6,4,-17.45
7,4,-14.49
8,4,-13.78
9,4,-13.59
10,4,-13.36
11,4,-13.38
12,4,-13.92
13,4,-13.37
14,4,-14.18
15,4,-15.16
16,4,-13.85
17,4,-13.59
18,4,-13.2
19,4,-13.68
20,4,-13.52
21,4,-13.79
22,4,-12.3
23,4,-12.63
24,4,-13.72
25,4,-13.82
26,4,-13.09
27,4,-13.21
28,4,-13.3
29,4,-12.97
30,4,-12.84
31,4,-12.63
32,4,-13.28
33,4,-13.26
34,4,-12.52
35,4,-12.63
36,4,-13.11
37,4,-12.95
38,4,-12.7
39,4,-12.58
40,4,-12.93
41,4,-12.54
42,4,-12.0
43,4,-12.02
44,4,-11.96
45,4,-12.35
46,4,-12.55
47,4,-12.01
48,4,-11.72
49,4,-11.72
50,4,-12.48
51,4,-12.48
52,4,-11.7
53,4,-12.05
54,4,-12.57
55,4,-12.17
56,4,-11.23
57,4,-12.87
58,4,-12.13
59,4,-10.98
60,4,-12.54
61,4,-10.69
62,4,-11.07
63,4,-11.79
64,4,-11.08
65,4,-11.21
66,4,-10.83
67,4,-11.72
68,4,-11.2
69,4,-11.5
70,4,-10.57
71,4,-11.24
72,4,-11.48
73,4,-11.15
74,4,-10.55
75,4,-10.81
76,4,-10.71
77,4,-10.45
78,4,-11.34
79,4,-10.89
80,4,-9.89
81,4,-10.38
82,4,-10.73
83,4,-11.46
84,4,-10.48
85,4,-11.16
86,4,-11.23
87,4,-10.7
88,4,-10.62
89,4,-11.08
90,4,-11.1
91,4,-10.15
92,4,-9.19
93,4,-9.4
94,4,-9.69
95,4,-10.24
96,4,-10.14
97,4,-10.2
98,4,-9.96
99,4,-8.82
