frame,class,snr_a_db
0,6,-18.38
1,6,-16.3
2,6,-13.67
3,6,-13.04
4,6,-15.04
5,6,-15.04
6,6,-15.02
7,6,-14.94
8,6,-12.72
9,6,-10.59
10,6,-11.71
11,6,-13.92
12,6,-13.26
13,6,-11.17
14,6,-11.44
15,6,-13.02
16,6,-8.45
17,6,-7.91
18,6,-6.7
19,6,-5.42
20,6,-6.23
21,6,-4.43
22,6,-3.52
23,6,-2.39
24,6,-2.35
25,6,-1.8
26,6,-2.79
27,6,-1.46
28,6,-1.88
29,6,-3.76
30,6,-4.31
31,6,-5.76
32,6,-5.47
33,6,-8.39
34,6,-6.97
35,6,-9.02
36,6,-11.09
37,6,-9.28
38,6,-10.85
39,6,-13.25
40,6,-12.7
41,6,-11.88
42,6,-11.46
43,6,-13.94
44,6,-14.42
45,6,-15.21
46,6,-14.64
47,6,-13.96
48,6,-14.76
49,6,-14.35
50,6,-15.63
51,6,-17.34
52,6,-18.14
53,6,-18.96
54,6,-18.12
55,6,-19.0
56,6,-18.09
57,6,-16.17
58,6,-16.5
59,6,-16.92
60,6,-16.31
61,6,-17.08
62,6,-17.75
63,6,-16.69
64,6,-19.04
65,6,-19.02
66,6,-18.83
67,6,-19.62
68,6,-21.25
69,6,-21.62
70,6,-22.29
71,6,-23.72
72,6,-24.15
73,6,-24.28
74,6,-24.99
75,6,-24.05
76,6,-24.14
77,6,-23.0
78,6,-21.59
79,6,-23.5
80,6,-23.39
81,6,-22.9
82,6,-23.23
83,6,-23.38
84,6,-23.84
85,6,-23.75
86,6,-22.61
87,6,-22.35
88,6,-23.45
89,6,-22.11
90,6,-22.87
91,6,-24.1
92,6,-24.08
93,6,-23.2
94,6,-23.42
95,6,-23.26
96,6,-23.02
97,6,-22.78
98,6,-23.35
99,6,-23.62
