frame,class,snr_a_db
0,7,-511.61
1,7,2.29
2,7,5.69
3,7,6.45
4,7,3.42
5,7,7.36
6,7,5.58
7,7,4.31
8,7,0.96
9,7,-1.13
10,7,-2.5
11,7,-0.31
12,7,3.63
13,7,5.74
14,7,2.57
15,7,1.08
16,7,5.99
17,7,7.1
18,7,7.57
19,7,6.95
20,7,7.08
21,7,4.99
22,7,4.67
23,7,5.28
24,7,3.18
25,7,6.0
26,7,6.63
27,7,5.87
28,7,5.51
29,7,9.1
30,7,12.65
31,7,15.22
32,7,16.57
33,7,17.16
34,7,19.48
35,7,19.7
36,7,20.57
37,7,21.58
38,7,21.35
39,7,22.04
40,7,21.14
41,7,20.78
42,7,20.82
43,7,15.0
44,7,12.34
45,7,11.45
46,7,14.14
47,7,15.11
48,7,15.55
49,7,9.72
50,7,4.93
51,7,4.89
52,7,9.32
53,7,12.26
54,7,14.09
55,7,10.78
56,7,6.13
57,7,5.33
58,7,3.16
59,7,2.09
60,7,2.92
61,7,0.88
62,7,-0.15
63,7,0.67
64,7,2.36
65,7,3.76
66,7,-0.76
67,7,2.39
68,7,3.15
69,7,4.4
70,7,3.59
71,7,3.8
72,7,3.89
73,7,-1.08
74,7,-2.19
75,7,-2.01
76,7,1.29
77,7,1.92
78,7,-2.85
79,7,2.68
80,7,3.45
81,7,3.8
82,7,0.77
83,7,-1.31
84,7,-3.67
85,7,0.43
86,7,3.02
87,7,0.89
88,7,1.21
89,7,-0.2
90,7,-0.5
91,7,-2.26
92,7,-4.38
93,7,-6.84
94,7,-5.56
95,7,-5.5
96,7,-6.08
97,7,-5.66
98,7,1.02
99,7,1.67
