frame,class,snr_a_db
0,4,6.99
1,4,10.38
2,4,10.98
3,4,10.15
4,4,12.35
5,4,10.95
6,4,12.22
7,4,10.71
8,4,10.82
9,4,13.11
10,4,11.92
11,4,12.5
12,4,13.02
13,4,12.49
14,4,13.4
15,4,14.05
16,4,14.15
17,4,13.71
18,4,14.48
19,4,15.51
20,4,15.55
21,4,16.12
22,4,15.64
23,4,16.07
24,4,17.2
25,4,17.55
26,4,17.74
27,4,17.44
28,4,17.98
29,4,18.5
30,4,19.3
31,4,19.91
32,4,20.34
33,4,20.99
34,4,20.74
35,4,22.6
36,4,22.51
37,4,22.25
38,4,21.81
39,4,23.09
40,4,22.92
41,4,22.6
42,4,22.5
43,4,23.6
44,4,21.56
45,4,21.26
46,4,21.6
47,4,22.09
48,4,19.66
49,4,20.76
50,4,20.38
51,4,19.03
52,4,18.77
53,4,19.36
54,4,17.99
55,4,17.16
56,4,15.48
57,4,17.2
58,4,17.18
59,4,16.27
60,4,15.54
61,4,16.17
62,4,15.3
63,4,14.11
64,4,14.52
65,4,13.57
66,4,13.46
67,4,13.36
68,4,12.52
69,4,12.17
70,4,13.8
71,4,12.79
72,4,12.24
73,4,12.43
74,4,11.38
75,4,12.02
76,4,11.12
77,4,11.41
78,4,10.36
79,4,11.32
80,4,10.78
81,4,9.11
82,4,9.75
83,4,8.69
84,4,9.59
85,4,8.58
86,4,8.98
87,4,9.52
88,4,8.51
89,4,7.29
90,4,6.63
91,4,7.87
92,4,7.29
93,4,8.87
94,4,7.88
95,4,7.47
96,4,8.42
97,4,8.25
98,4,7.38
99,4,7.53
