frame,class,snr_a_db
0,4,-498.05
1,4,-9.96
2,4,1.5
3,4,0.25
4,4,0.2
5,4,1.21
6,4,1.36
7,4,2.36
8,4,1.97
9,4,0.98
10,4,2.05
11,4,1.08
12,4,1.3
13,4,1.19
14,4,0.53
15,4,1.7
16,4,1.25
17,4,1.23
18,4,3.15
19,4,2.0
20,4,1.91
21,4,2.29
22,4,2.92
23,4,2.79
24,4,3.2
25,4,2.95
26,4,4.17
27,4,4.26
28,4,4.18
29,4,4.05
30,4,5.91
31,4,5.93
32,4,6.86
33,4,5.5
34,4,6.77
35,4,6.9
36,4,7.2
37,4,7.57
38,4,8.43
39,4,7.97
40,4,9.47
41,4,9.74
42,4,10.46
43,4,10.64
44,4,10.58
45,4,10.85
46,4,11.75
47,4,12.59
48,4,11.57
49,4,11.69
50,4,11.66
51,4,12.84
52,4,13.97
53,4,13.82
54,4,13.9
55,4,14.6
56,4,15.15
57,4,14.69
58,4,14.9
59,4,16.68
60,4,17.04
61,4,18.13
62,4,18.6
63,4,19.08
64,4,19.69
65,4,19.94
66,4,20.24
67,4,20.17
68,4,20.64
69,4,20.81
70,4,19.77
71,4,19.83
72,4,20.1
73,4,19.22
74,4,19.46
75,4,18.82
76,4,17.32
77,4,17.52
78,4,17.58
79,4,16.82
80,4,16.63
81,4,15.83
82,4,15.53
83,4,15.18
84,4,13.64
85,4,12.72
86,4,12.25
87,4,13.24
88,4,12.45
89,4,12.34
90,4,13.08
91,4,11.73
92,4,11.44
93,4,11.2
94,4,11.77
95,4,9.98
96,4,10.18
97,4,8.65
98,4,9.11
99,4,8.19
