frame,class,snr_a_db
0,4,-22.8
1,4,-11.32
2,4,-11.32
3,4,-10.47
4,4,-9.85
5,4,-10.34
6,4,-10.46
7,4,-9.76
8,4,-9.86
9,4,-9.72
10,4,-9.83
11,4,-9.17
12,4,-8.61
13,4,-9.13
14,4,-8.34
15,4,-9.28
16,4,-8.22
17,4,-8.54
18,4,-8.77
19,4,-7.44
20,4,-7.76
21,4,-7.89
22,4,-7.87
23,4,-6.02
24,4,-6.04
25,4,-6.21
26,4,-5.57
27,4,-4.43
28,4,-4.5
29,4,-5.61
30,4,-4.29
31,4,-5.42
32,4,-3.05
33,4,-3.78
34,4,-3.14
35,4,-2.47
36,4,-2.98
37,4,-1.6
38,4,-0.88
39,4,-0.46
40,4,-1.08
41,4,-1.08
42,4,-0.03
43,4,0.83
44,4,0.66
45,4,1.63
46,4,0.75
47,4,0.88
48,4,0.88
49,4,1.46
50,4,1.33
51,4,1.72
52,4,1.55
53,4,1.96
54,4,0.94
55,4,0.29
56,4,-0.5
57,4,-0.49
58,4,-1.05
59,4,-0.67
60,4,-0.51
61,4,-1.99
62,4,-2.86
63,4,-1.75
64,4,-2.53
65,4,-2.67
66,4,-3.36
67,4,-3.72
68,4,-2.68
69,4,-4.26
70,4,-4.14
71,4,-5.49
72,4,-4.82
73,4,-4.89
74,4,-5.76
75,4,-6.21
76,4,-7.47
77,4,-7.41
78,4,-7.66
79,4,-7.55
80,4,-8.05
81,4,-8.3
82,4,-8.43
83,4,-9.23
84,4,-9.25
85,4,-8.32
86,4,-9.45
87,4,-9.01
88,4,-9.36
89,4,-9.05
90,4,-9.11
91,4,-9.42
92,4,-9.92
93,4,-10.32
94,4,-10.19
95,4,-10.01
96,4,-11.24
97,4,-12.02
98,4,-11.77
99,4,-11.25
