frame,class,snr_a_db
0,0,-502.17
1,0,-502.23
2,0,-502.27
3,0,-502.66
4,0,-501.56
5,0,12.18
6,0,26.4
7,0,26.64
8,0,26.06
9,0,27.01
10,0,27.69
11,0,27.48
12,0,28.45
13,0,27.54
14,0,28.11
15,0,27.81
16,0,27.12
17,0,28.02
18,0,29.23
19,0,29.02
20,0,29.28
21,0,29.03
22,0,29.64
23,0,29.17
24,0,29.86
25,0,29.66
26,0,29.75
27,0,29.83
28,0,29.94
29,0,29.26
30,0,29.98
31,0,29.5
32,0,30.13
33,0,29.51
34,0,30.11
35,0,29.4
36,0,29.84
37,0,29.72
38,0,28.93
39,0,28.78
40,0,28.85
41,0,29.52
42,0,28.73
43,0,28.04
44,0,28.87
45,0,29.15
46,0,29.07
47,0,28.27
48,0,29.54
49,0,29.99
50,0,29.48
51,0,29.59
52,0,29.89
53,0,30.0
54,0,30.39
55,0,30.08
56,0,29.82
57,0,30.52
58,0,31.77
59,0,31.78
60,0,32.05
61,0,32.01
62,0,31.86
63,0,31.74
64,0,32.05
65,0,31.97
66,0,32.41
67,0,32.12
68,0,32.26
69,0,32.26
70,0,32.19
71,0,32.37
72,0,33.31
73,0,31.79
74,0,32.21
75,0,32.16
76,0,32.28
77,0,32.17
78,0,32.12
79,0,31.22
80,0,31.11
81,0,31.31
82,0,31.38
83,0,32.11
84,0,32.01
85,0,31.93
86,0,31.44
87,0,33.19
88,0,32.43
89,0,32.22
90,0,32.28
91,0,32.88
92,0,32.94
93,0,33.57
94,0,33.82
95,0,33.64
96,0,32.88
97,0,34.38
98,0,34.66
99,0,34.51
