frame,class,snr_a_db
0,6,-7.41
1,6,-6.91
2,6,-6.01
3,6,-6.91
4,6,-7.34
5,6,-7.53
6,6,-6.65
7,6,-5.79
8,6,-6.81
9,6,-7.25
10,6,-8.1
11,6,-8.63
12,6,-7.23
13,6,-6.59
14,6,-6.42
15,6,-6.08
16,6,-8.73
17,6,-6.81
18,6,-6.37
19,6,-6.3
20,6,-6.59
21,6,-7.22
22,6,-9.4
23,6,-8.27
24,6,-9.1
25,6,-8.55
26,6,-7.31
27,6,-7.79
28,6,-7.67
29,6,-6.77
30,6,-5.77
31,6,-7.12
32,6,-6.13
33,6,-7.48
34,6,-8.26
35,6,-8.13
36,6,-6.9
37,6,-6.61
38,6,-6.97
39,6,-6.56
40,6,-5.66
41,6,-6.0
42,6,-5.92
43,6,-5.37
44,6,-5.62
45,6,-6.45
46,6,-6.29
47,6,-6.51
48,6,-6.77
49,6,-5.71
50,6,-7.16
51,6,-6.3
52,6,-5.91
53,6,-4.64
54,6,-5.33
55,6,-5.7
56,6,-5.6
57,6,-5.89
58,6,-6.2
59,6,-5.93
60,6,-5.69
61,6,-5.08
62,6,-4.52
63,6,-5.15
64,6,-5.09
65,6,-5.28
66,6,-4.64
67,6,-5.57
68,6,-5.71
69,6,-5.07
70,6,-4.38
71,6,-5.51
72,6,-3.57
73,6,-3.85
74,6,-3.41
75,6,-4.21
76,6,-3.27
77,6,-3.69
78,6,-3.94
79,6,-4.48
80,6,-3.44
81,6,-3.82
82,6,-4.09
83,6,-3.8
84,6,-2.94
85,6,-3.69
86,6,-4.02
87,6,-3.48
88,6,-4.05
89,6,-3.98
90,6,-4.23
91,6,-6.59
92,6,-3.3
93,6,-3.19
94,6,-4.88
95,6,-4.95
96,6,-3.5
97,6,-2.3
98,6,-2.75
99,6,-3.13
