frame,class,snr_a_db
0,6,-13.67
1,6,-10.87
2,6,-10.76
3,6,-11.4
4,6,-10.57
5,6,-9.73
6,6,-10.03
7,6,-8.42
8,6,-8.99
9,6,-9.27
10,6,-8.25
11,6,-7.9
12,6,-8.07
13,6,-7.57
14,6,-6.61
15,6,-6.47
16,6,-5.57
17,6,-5.31
18,6,-4.98
19,6,-4.68
20,6,-4.45
21,6,-3.27
22,6,-2.87
23,6,-2.79
24,6,-2.4
25,6,-2.51
26,6,-2.34
27,6,-2.32
28,6,-2.55
29,6,-2.73
30,6,-3.24
31,6,-3.24
32,6,-2.71
33,6,-2.15
34,6,-1.34
35,6,-1.69
36,6,-1.23
37,6,-0.53
38,6,-0.11
39,6,2.39
40,6,3.6
41,6,3.25
42,6,2.18
43,6,3.08
44,6,2.16
45,6,3.61
46,6,5.86
47,6,6.28
48,6,6.55
49,6,6.41
50,6,5.89
51,6,7.71
52,6,9.76
53,6,9.93
54,6,10.87
55,6,9.15
56,6,8.98
57,6,6.98
58,6,7.03
59,6,7.26
60,6,6.59
61,6,4.76
62,6,3.87
63,6,2.62
64,6,2.81
65,6,3.09
66,6,2.84
67,6,3.71
68,6,1.22
69,6,-1.36
70,6,-2.7
71,6,-2.88
72,6,-3.42
73,6,-3.17
74,6,-3.71
75,6,-2.57
76,6,-2.22
77,6,-2.61
78,6,-2.24
79,6,-3.62
80,6,-2.9
81,6,-4.14
82,6,-4.34
83,6,-2.97
84,6,-2.84
85,6,-3.39
86,6,-4.42
87,6,-4.64
88,6,-4.95
89,6,-4.62
90,6,-4.48
91,6,-5.58
92,6,-6.4
93,6,-7.88
94,6,-8.45
95,6,-8.8
96,6,-8.35
97,6,-7.15
98,6,-7.19
99,6,-9.26
