frame,class,snr_a_db
0,4,-501.11
1,4,-3.27
2,4,-0.02
3,4,0.74
4,4,-0.26
5,4,-0.13
6,4,-0.26
7,4,0.39
8,4,1.52
9,4,2.23
10,4,0.72
11,4,1.51
12,4,2.04
13,4,1.53
14,4,2.36
15,4,2.22
16,4,3.44
17,4,3.74
18,4,3.55
19,4,3.6
20,4,5.18
21,4,4.23
22,4,5.47
23,4,5.55
24,4,5.79
25,4,6.26
26,4,6.94
27,4,6.53
28,4,7.64
29,4,8.18
30,4,8.43
31,4,8.42
32,4,9.17
33,4,8.94
34,4,9.7
35,4,9.2
36,4,10.33
37,4,11.24
38,4,10.12
39,4,10.67
40,4,10.04
41,4,11.05
42,4,11.72
43,4,10.04
44,4,12.31
45,4,12.43
46,4,12.97
47,4,12.74
48,4,13.35
49,4,14.15
50,4,14.56
51,4,13.63
52,4,14.32
53,4,13.84
54,4,13.44
55,4,14.0
56,4,13.84
57,4,14.04
58,4,12.5
59,4,12.72
60,4,13.23
61,4,12.7
62,4,11.44
63,4,10.89
64,4,11.47
65,4,11.9
66,4,10.65
67,4,10.72
68,4,10.13
69,4,10.72
70,4,9.16
71,4,9.53
72,4,8.88
73,4,9.68
74,4,9.32
75,4,8.26
76,4,8.63
77,4,8.23
78,4,7.04
79,4,6.93
80,4,6.33
81,4,7.26
82,4,6.76
83,4,5.39
84,4,4.82
85,4,5.27
86,4,4.63
87,4,4.74
88,4,3.5
89,4,3.48
90,4,3.48
91,4,2.24
92,4,2.83
93,4,2.77
94,4,1.95
95,4,1.52
96,4,1.77
97,4,1.69
98,4,0.55
99,4,1.5
