frame,class,snr_a_db
0,6,-16.46
1,6,-13.73
2,6,-11.87
3,6,-11.98
4,6,-11.79
5,6,-13.33
6,6,-12.68
7,6,-12.12
8,6,-11.72
9,6,-10.94
10,6,-10.07
11,6,-8.82
12,6,-8.54
13,6,-8.43
14,6,-7.88
15,6,-7.8
16,6,-7.84
17,6,-6.67
18,6,-7.48
19,6,-7.35
20,6,-5.67
21,6,-6.37
22,6,-7.02
23,6,-8.13
24,6,-7.01
25,6,-7.06
26,6,-6.9
27,6,-5.26
28,6,-4.85
29,6,-2.35
30,6,-1.17
31,6,-1.88
32,6,-2.83
33,6,-1.21
34,6,-1.0
35,6,1.03
36,6,3.19
37,6,4.29
38,6,4.25
39,6,3.39
40,6,6.43
41,6,6.44
42,6,5.86
43,6,5.06
44,6,2.94
45,6,1.15
46,6,2.08
47,6,2.8
48,6,0.54
49,6,-1.63
50,6,-1.51
51,6,-1.2
52,6,-2.59
53,6,-1.82
54,6,-2.99
55,6,-4.31
56,6,-5.59
57,6,-7.16
58,6,-6.53
59,6,-7.33
60,6,-7.31
61,6,-7.49
62,6,-7.81
63,6,-7.86
64,6,-7.52
65,6,-8.11
66,6,-8.96
67,6,-8.38
68,6,-9.54
69,6,-9.3
70,6,-8.71
71,6,-10.14
72,6,-10.59
73,6,-9.68
74,6,-10.41
75,6,-11.64
76,6,-11.44
77,6,-12.67
78,6,-12.47
79,6,-11.27
80,6,-12.21
81,6,-13.01
82,6,-14.2
83,6,-14.7
84,6,-13.72
85,6,-14.92
86,6,-15.76
87,6,-14.92
88,6,-15.61
89,6,-17.46
90,6,-16.75
91,6,-17.18
92,6,-16.52
93,6,-16.9
94,6,-17.91
95,6,-16.62
96,6,-16.79
97,6,-17.65
98,6,-17.24
99,6,-18.34
